NOTE: Log file opened at Thu, 12 Jul 2018 09:16:45.177
NOTE: Unable to open SASUSER.PROFILE. WORK.PROFILE will be opened instead.
NOTE: All profile changes will be lost at the end of the session.
NOTE: Copyright (c) 2016 by SAS Institute Inc., Cary, NC, USA. 
NOTE: SAS (r) Proprietary Software 9.4 (TS04.01M5P07112018) 
      Licensed to SAS Institute Inc., Site 1.
NOTE: This session is executing on the Linux 2.6.32-431.el6.x86_64 (LIN X64) 
      platform.



NOTE: Analytical products:
      
      SAS/STAT 14.3
      SAS/ETS 14.3
      SAS/OR 14.3
      SAS/IML 14.3
      SAS/QC 14.3

NOTE: Additional host information:

 Linux LIN X64 2.6.32-431.el6.x86_64 #1 SMP Sun Nov 10 22:19:54 EST 2013 
      x86_64 Red Hat Enterprise Linux Server release 6.5 (Santiago) 

NOTE: SAS initialization used:
      real time           0.25 seconds
      cpu time            0.05 seconds
      

NOTE: AUTOEXEC processing beginning; file is 
      /LOG_DATA/LOGS/optmilp_20180712_decomp_auto_v940m5b_poollp20_default_hyb
      rid_auto4_bench/_scripts/bnatt400.sas.

NOTE: Libref LIB was successfully assigned as follows: 
      Levels:           2
      Engine(1):        V9 
      Physical Name(1): /opt/input
      Engine(2):        V9 
      Physical Name(2): /ORDATA/miplib
OPTIONS=  maxtime=3600 timetype=real
OPTIONSD=  decomp
OPTIONSDS=  decomp_subprob loglevel=0
OPTIONSDM=  decomp_master loglevel=0
OPTIONSDMIP=  decomp_master_ip loglevel=0
NOTE: The problem bnatt400 has 3600 variables (3600 binary, 0 integer, 0 free, 0 fixed).
NOTE: The problem has 5614 constraints (2014 LE, 1586 EQ, 2014 GE, 0 range).
NOTE: The problem has 21698 constraint coefficients.
NOTE: The initial MILP heuristics are applied.
NOTE: The MILP presolver value AUTOMATIC is applied.
NOTE: The MILP presolver removed 1656 variables and 2095 constraints.
NOTE: The MILP presolver removed 7295 constraint coefficients.
NOTE: The MILP presolver modified 5199 constraint coefficients.
NOTE: The presolved problem has 1944 variables, 3519 constraints, and 14403 constraint coefficients.
NOTE: The Decomposition algorithm is using the direct MILP solver for the root node.
NOTE: The MILP solver is called.
NOTE: The Branch and Cut algorithm is used.
          Node   Active   Sols    BestInteger      BestBound      Gap    Time
             0        1      0              .              0        .       0
             0        1      0              .              0        .       1
             0        1      0              .              0        .       1
             0        1      0              .              0        .       2
             0        1      0              .              0        .       2
NOTE: The MILP solver added 185 cuts with 645 cut coefficients at the root.
NOTE: The Decomposition algorithm is used.
NOTE: The Decomposition algorithm is executing in single-machine mode.
NOTE: The DECOMP method value DEFAULT is applied.
NOTE: The decomposition identification used 1.39 (cpu: 1.56) seconds.
NOTE: The problem has a decomposable structure with 49 blocks. The largest block covers 4.185% of the constraints in the problem.
NOTE: The decomposition subproblems cover 1876 (96.5%) variables and 1892 (51.08%) constraints.
Solutions from solPool: 0
Solutions from heuRepPool: 2
NOTE: The deterministic parallel mode is enabled.
NOTE: The Decomposition algorithm is using up to 4 threads.
      Iter         Best       Master         Best       LP       IP  CPU Real
                  Bound    Objective      Integer      Gap      Gap Time Time
NOTE: Starting phase 1.
         1       0.0000     139.0000            . 1.39e+02        .    6    6
        10       0.0000       0.5183            . 5.18e-01        .   10    9
          322      19      0            .       0.0000        .   2903   2928
          327      18      0            .       0.0000        .   2918   2943
          328      18      0            .       0.0000        .   2937   2962
          330      17      0            .       0.0000        .   2962   2987
          331      18      0            .       0.0000        .   2995   3021
          332      18      0            .       0.0000        .   3016   3043
          333      19      0            .       0.0000        .   3046   3073
          334      20      0            .       0.0000        .   3073   3101
          336      21      0            .       0.0000        .   3112   3140
          337      21      0            .       0.0000        .   3130   3159
          338      22      0            .       0.0000        .   3160   3188
          340      22      0            .       0.0000        .   3195   3224
          341      23      0            .       0.0000        .   3227   3257
          343      23      0            .       0.0000        .   3242   3272
          346      23      0            .       0.0000        .   3266   3297
          348      23      0            .       0.0000        .   3297   3328
          349      23      0            .       0.0000        .   3307   3339
          351      23      0            .       0.0000        .   3342   3374
          354      23      0            .       0.0000        .   3353   3385
          358      22      0            .       0.0000        .   3392   3425
          360      22      0            .       0.0000        .   3421   3454
          361      22      0            .       0.0000        .   3448   3482
          363      23      0            .       0.0000        .   3492   3526
          364      23      0            .       0.0000        .   3502   3537
          365      23      0            .       0.0000        .   3514   3549
          367      24      0            .       0.0000        .   3550   3586
          368      24      0            .       0.0000        .   3563   3599
          369      24      0            .       0.0000        .   3563   3599
NOTE: The Decomposition algorithm used 4 threads.
NOTE: The Decomposition algorithm time is 3599.39 seconds.
REALTIME= 3599.3863511 CPUTIME= 3563.68
NOTE: Real time limit reached.
NOTE: No integer solutions found.
NOTE: There were 33559 observations read from the data set LIB.BNATT400.
NOTE: PROCEDURE OPTMILP used (Total process time):
      real time           59:59.57
      user cpu time       59:23.72
      system cpu time     2:53.90
      memory              408516.59k
      OS Memory           418364.00k
      Timestamp           07/12/2018 10:16:44 AM
      Step Count                        1  Switch Count  225
      Page Faults                       3
      Page Reclaims                     16810078
      Page Swaps                        0
      Voluntary Context Switches        661129
      Involuntary Context Switches      51266
      Block Input Operations            5664
      Block Output Operations           672
      
STATUS=OK ALGORITHM=DECOMP SOLUTION_STATUS=TIME_LIM_NOSOL BEST_BOUND=0 NODES=370 SOLUTIONS_FOUND=0 ITERATIONS=4202 PRESOLVE_TIME=0.44 SOLUTION_TIME=3599.39

NOTE: AUTOEXEC processing completed.

NOTE: SAS Institute Inc., SAS Campus Drive, Cary, NC USA 27513-2414
NOTE: The SAS System used:
      real time           59:59.91
      user cpu time       59:23.75
      system cpu time     2:53.93
      memory              414819.75k
      OS Memory           418364.00k
      Timestamp           07/12/2018 10:16:44 AM
      Step Count                        1  Switch Count  686
      Page Faults                       3
      Page Reclaims                     16815472
      Page Swaps                        0
      Voluntary Context Switches        662235
      Involuntary Context Switches      51280
      Block Input Operations            5672
      Block Output Operations           776
      


