NOTE: Log file opened at Thu, 12 Jul 2018 10:18:26.072
NOTE: Unable to open SASUSER.PROFILE. WORK.PROFILE will be opened instead.
NOTE: All profile changes will be lost at the end of the session.
NOTE: Copyright (c) 2016 by SAS Institute Inc., Cary, NC, USA. 
NOTE: SAS (r) Proprietary Software 9.4 (TS04.01M5P07112018) 
      Licensed to SAS Institute Inc., Site 1.
NOTE: This session is executing on the Linux 2.6.32-431.el6.x86_64 (LIN X64) 
      platform.



NOTE: Analytical products:
      
      SAS/STAT 14.3
      SAS/ETS 14.3
      SAS/OR 14.3
      SAS/IML 14.3
      SAS/QC 14.3

NOTE: Additional host information:

 Linux LIN X64 2.6.32-431.el6.x86_64 #1 SMP Sun Nov 10 22:19:54 EST 2013 
      x86_64 Red Hat Enterprise Linux Server release 6.5 (Santiago) 

NOTE: SAS initialization used:
      real time           0.21 seconds
      cpu time            0.04 seconds
      

NOTE: AUTOEXEC processing beginning; file is 
      /LOG_DATA/LOGS/optmilp_20180712_decomp_auto_v940m5b_poollp20_default_hyb
      rid_auto4_bench/_scripts/ns894788.sas.

NOTE: Libref LIB was successfully assigned as follows: 
      Levels:           2
      Engine(1):        V9 
      Physical Name(1): /opt/input
      Engine(2):        V9 
      Physical Name(2): /ORDATA/miplib
OPTIONS=  maxtime=3600 timetype=real
OPTIONSD=  decomp
OPTIONSDS=  decomp_subprob loglevel=0
OPTIONSDM=  decomp_master loglevel=0
OPTIONSDMIP=  decomp_master_ip loglevel=0
NOTE: The problem ns894788 has 3463 variables (3463 binary, 0 integer, 0 free, 0 fixed).
NOTE: The problem has 2279 constraints (672 LE, 817 EQ, 790 GE, 0 range).
NOTE: The problem has 14381 constraint coefficients.
NOTE: The initial MILP heuristics are applied.
NOTE: The MILP presolver value AUTOMATIC is applied.
NOTE: The MILP presolver removed 1282 variables and 1350 constraints.
NOTE: The MILP presolver removed 7036 constraint coefficients.
NOTE: The MILP presolver modified 11 constraint coefficients.
NOTE: The presolved problem has 2181 variables, 929 constraints, and 7345 constraint coefficients.
NOTE: The Decomposition algorithm is using the direct MILP solver for the root node.
NOTE: The MILP solver is called.
NOTE: The Branch and Cut algorithm is used.
          Node   Active   Sols    BestInteger      BestBound      Gap    Time
             0        1      0              .      6.3280492        .       0
             0        1      0              .      7.0000000        .       1
             0        1      0              .      7.0000000        .       1
             0        1      0              .      7.0000000        .       1
             0        1      0              .      7.0000000        .       2
NOTE: The MILP solver added 9 cuts with 111 cut coefficients at the root.
NOTE: The Decomposition algorithm is used.
NOTE: The Decomposition algorithm is executing in single-machine mode.
NOTE: The DECOMP method value DEFAULT is applied.
NOTE: The decomposition identification used 0.18 (cpu: 0.33) seconds.
NOTE: The problem has a decomposable structure with 8 blocks. The largest block covers 15.67% of the constraints in the problem.
NOTE: The decomposition subproblems cover 2180 (99.95%) variables and 822 (87.63%) constraints.
Solutions from solPool: 0
Solutions from heuRepPool: 2
NOTE: The deterministic parallel mode is enabled.
NOTE: The Decomposition algorithm is using up to 4 threads.
      Iter         Best       Master         Best       LP       IP  CPU Real
                  Bound    Objective      Integer      Gap      Gap Time Time
NOTE: Starting phase 1.
         1       0.0000       6.7500            . 6.75e+00        .    3    3
        10       0.0000       1.6211            . 1.62e+00        .    4    3
        20       0.0000       0.5947            . 5.95e-01        .    5    4
        30       0.0000       0.2772            . 2.77e-01        .    7    5
        40       0.0000       0.1217            . 1.22e-01        .    8    6
        50       0.0000       0.0315            . 3.15e-02        .   11    7
          161      13      0            .       7.0000        .   1583   1206
          163      13      0            .       7.0000        .   1599   1220
          165      14      0            .       7.0000        .   1627   1245
          167      14      0            .       7.0000        .   1652   1265
          170      13      0            .       7.0000        .   1668   1279
          172      13      0            .       7.0000        .   1681   1290
          174      12      0            .       7.0000        .   1693   1300
          175      13      0            .       7.0000        .   1716   1320
          178      12      0            .       7.0000        .   1737   1339
          179      13      0            .       7.0000        .   1755   1356
          180      14      0            .       7.0000        .   1777   1374
          181      15      0            .       7.0000        .   1801   1395
          182      15      0            .       7.0000        .   1813   1406
          183      16      0            .       7.0000        .   1837   1427
          185      17      0            .       7.0000        .   1861   1449
          188      14      0            .       7.0000        .   1874   1460
          190      13      0            .       7.0000        .   1903   1485
          191      14      0            .       7.0000        .   1917   1498
          192      15      0            .       7.0000        .   1929   1509
          194      15      0            .       7.0000        .   1949   1527
          196      15      0            .       7.0000        .   1975   1550
          198      15      0            .       7.0000        .   2003   1575
          199      16      0            .       7.0000        .   2034   1602
          201      16      0            .       7.0000        .   2070   1633
          203      15      0            .       7.0000        .   2087   1648
          204      16      0            .       7.0000        .   2122   1677
          206      15      0            .       7.0000        .   2134   1688
          209      14      0            .       7.0000        .   2146   1698
          212      14      0            .       7.0000        .   2170   1720
          214      14      0            .       7.0000        .   2210   1756
          218      13      0            .       7.0000        .   2224   1768
          220      13      0            .       7.0000        .   2238   1782
          222      13      0            .       7.0000        .   2269   1810
          224      13      0            .       7.0000        .   2299   1838
          226      13      0            .       7.0000        .   2334   1870
          228      13      0            .       7.0000        .   2374   1905
          230      12      0            .       7.0000        .   2386   1916
          233      12      0            .       7.0000        .   2416   1942
          236      11      0            .       7.0000        .   2451   1974
          238      13      0            .       7.0000        .   2475   1997
          239      14      0            .       7.0000        .   2491   2011
          240      15      0            .       7.0000        .   2507   2026
          241      16      0            .       7.0000        .   2518   2037
          242      17      0            .       7.0000        .   2531   2049
          243      18      0            .       7.0000        .   2559   2075
          245      20      0            .       7.0000        .   2575   2089
          246      21      0            .       7.0000        .   2595   2107
          247      22      0            .       7.0000        .   2610   2121
          248      23      0            .       7.0000        .   2629   2138
          250      23      0            .       7.0000        .   2660   2164
          252      23      0            .       7.0000        .   2679   2181
          253      24      0            .       7.0000        .   2696   2197
          255      22      0            .       7.0000        .   2716   2213
          256      23      0            .       7.0000        .   2744   2239
          258      23      0            .       7.0000        .   2777   2267
          260      23      0            .       7.0000        .   2798   2286
          262      21      0            .       7.0000        .   2812   2297
          264      19      0            .       7.0000        .   2832   2312
          266      17      0            .       7.0000        .   2850   2325
          267      18      0            .       7.0000        .   2873   2346
          269      16      0            .       7.0000        .   2890   2360
          270      17      0            .       7.0000        .   2905   2375
          271      18      0            .       7.0000        .   2919   2388
          272      19      0            .       7.0000        .   2939   2408
          273      20      0            .       7.0000        .   2975   2441
          275      20      0            .       7.0000        .   2999   2463
          276      21      0            .       7.0000        .   3018   2481
          278      19      0            .       7.0000        .   3037   2496
          280      19      0            .       7.0000        .   3067   2524
          283      16      0            .       7.0000        .   3087   2539
          284      17      0            .       7.0000        .   3113   2563
          286      17      0            .       7.0000        .   3132   2582
          289      16      0            .       7.0000        .   3154   2601
          290      17      0            .       7.0000        .   3169   2614
          292      15      0            .       7.0000        .   3182   2625
          293      16      0            .       7.0000        .   3204   2645
          294      17      0            .       7.0000        .   3235   2673
          296      17      0            .       7.0000        .   3252   2689
          297      18      0            .       7.0000        .   3279   2714
          299      18      0            .       7.0000        .   3313   2746
          300      18      0            .       7.0000        .   3331   2762
          302      18      0            .       7.0000        .   3365   2793
          304      18      0            .       7.0000        .   3403   2826
          306      17      0            .       7.0000        .   3418   2839
          307      18      0            .       7.0000        .   3447   2865
          309      18      0            .       7.0000        .   3488   2900
          311      18      0            .       7.0000        .   3532   2940
          313      18      0            .       7.0000        .   3579   2982
          315      17      0            .       7.0000        .   3615   3013
          316      18      0            .       7.0000        .   3646   3041
          318      18      0            .       7.0000        .   3686   3077
          319      19      0            .       7.0000        .   3723   3110
          322      18      0            .       7.0000        .   3750   3136
          323      19      0            .       7.0000        .   3778   3162
          325      19      0            .       7.0000        .   3802   3185
          328      18      0            .       7.0000        .   3839   3219
          331      18      0            .       7.0000        .   3881   3259
          333      18      0            .       7.0000        .   3916   3291
          334      19      0            .       7.0000        .   3955   3327
          336      18      0            .       7.0000        .   3989   3357
          337      19      0            .       7.0000        .   4026   3392
          339      19      0            .       7.0000        .   4068   3429
          341      19      0            .       7.0000        .   4110   3467
          344      17      0            .       7.0000        .   4133   3487
          346      17      0            .       7.0000        .   4172   3523
          347      18      0            .       7.0000        .   4203   3552
          350      17      0            .       7.0000        .   4253   3598
          351      16      0            .       7.0000        .   4254   3599
NOTE: The Decomposition algorithm used 4 threads.
NOTE: The Decomposition algorithm time is 3599.89 seconds.
REALTIME= 3599.8924572 CPUTIME= 4254.51
NOTE: Real time limit reached.
NOTE: No integer solutions found.
NOTE: There were 20203 observations read from the data set LIB.NS894788.
NOTE: PROCEDURE OPTMILP used (Total process time):
      real time           1:00:00.03
      user cpu time       1:10:54.56
      system cpu time     2:57.83
      memory              403598.35k
      OS Memory           429588.00k
      Timestamp           07/12/2018 11:18:26 AM
      Step Count                        1  Switch Count  231
      Page Faults                       0
      Page Reclaims                     17341428
      Page Swaps                        0
      Voluntary Context Switches        167738
      Involuntary Context Switches      56100
      Block Input Operations            0
      Block Output Operations           704
      
STATUS=OK ALGORITHM=DECOMP SOLUTION_STATUS=TIME_LIM_NOSOL BEST_BOUND=7 NODES=352 SOLUTIONS_FOUND=0 ITERATIONS=11230 PRESOLVE_TIME=0.30 SOLUTION_TIME=3599.89

NOTE: AUTOEXEC processing completed.

NOTE: SAS Institute Inc., SAS Campus Drive, Cary, NC USA 27513-2414
NOTE: The SAS System used:
      real time           1:00:00.34
      user cpu time       1:10:54.59
      system cpu time     2:57.85
      memory              409901.51k
      OS Memory           429588.00k
      Timestamp           07/12/2018 11:18:26 AM
      Step Count                        1  Switch Count  704
      Page Faults                       0
      Page Reclaims                     17346805
      Page Swaps                        0
      Voluntary Context Switches        168480
      Involuntary Context Switches      56104
      Block Input Operations            8
      Block Output Operations           808
      


