NOTE: Log file opened at Thu, 12 Jul 2018 10:16:44.726
NOTE: Unable to open SASUSER.PROFILE. WORK.PROFILE will be opened instead.
NOTE: All profile changes will be lost at the end of the session.
NOTE: Copyright (c) 2016 by SAS Institute Inc., Cary, NC, USA. 
NOTE: SAS (r) Proprietary Software 9.4 (TS04.01M5P07112018) 
      Licensed to SAS Institute Inc., Site 1.
NOTE: This session is executing on the Linux 2.6.32-431.el6.x86_64 (LIN X64) 
      platform.



NOTE: Analytical products:
      
      SAS/STAT 14.3
      SAS/ETS 14.3
      SAS/OR 14.3
      SAS/IML 14.3
      SAS/QC 14.3

NOTE: Additional host information:

 Linux LIN X64 2.6.32-431.el6.x86_64 #1 SMP Sun Nov 10 22:19:54 EST 2013 
      x86_64 Red Hat Enterprise Linux Server release 6.5 (Santiago) 

NOTE: SAS initialization used:
      real time           0.09 seconds
      cpu time            0.03 seconds
      

NOTE: AUTOEXEC processing beginning; file is 
      /LOG_DATA/LOGS/optmilp_20180712_decomp_auto_v940m5b_poollp20_default_hyb
      rid_auto4_bench/_scripts/neos_585192.sas.

NOTE: Libref LIB was successfully assigned as follows: 
      Levels:           2
      Engine(1):        V9 
      Physical Name(1): /opt/input
      Engine(2):        V9 
      Physical Name(2): /ORDATA/miplib
OPTIONS=  maxtime=3600 timetype=real
OPTIONSD=  decomp
OPTIONSDS=  decomp_subprob loglevel=0
OPTIONSDM=  decomp_master loglevel=0
OPTIONSDMIP=  decomp_master_ip loglevel=0
NOTE: The problem file has 2597 variables (1044 binary, 0 integer, 652 free, 0 fixed).
NOTE: The problem has 2628 constraints (468 LE, 1548 EQ, 612 GE, 0 range).
NOTE: The problem has 72396 constraint coefficients.
NOTE: The following columns have no constraint coefficients:
      C1553
NOTE: The initial MILP heuristics are applied.
NOTE: The MILP presolver value AUTOMATIC is applied.
NOTE: The MILP presolver removed 1219 variables and 1394 constraints.
NOTE: The MILP presolver removed 44225 constraint coefficients.
NOTE: The MILP presolver modified 714 constraint coefficients.
NOTE: The presolved problem has 1378 variables, 1234 constraints, and 28171 constraint coefficients.
NOTE: The Decomposition algorithm is using the direct MILP solver for the root node.
NOTE: The MILP solver is called.
NOTE: The Branch and Cut algorithm is used.
          Node   Active   Sols    BestInteger      BestBound      Gap    Time
             0        1      2  15819.1915438              0    15819       0
             0        1      2  15819.1915438    384.3289794 4016.05%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       0
             0        1      2  15819.1915438    384.4430520 4014.83%       1
NOTE: The MILP solver added 46 cuts with 431 cut coefficients at the root.
NOTE: The Decomposition algorithm is used.
NOTE: The Decomposition algorithm is executing in single-machine mode.
NOTE: The DECOMP method value DEFAULT is applied.
NOTE: The decomposition identification used 0.30 (cpu: 0.46) seconds.
NOTE: The problem has a decomposable structure with 31 blocks. The largest block covers 4.219% of the constraints in the problem.
NOTE: The decomposition subproblems cover 1086 (78.81%) variables and 914 (71.41%) constraints.
Solutions from solPool: 2
Solutions from heuRepPool: 2
NOTE: The deterministic parallel mode is enabled.
NOTE: The Decomposition algorithm is using up to 4 threads.
      Iter         Best       Master         Best       LP       IP  CPU Real
                  Bound    Objective      Integer      Gap      Gap Time Time
         .     384.4431   15819.1915   15798.7474 1.54e+04 1.54e+04    2    2
         .     384.4431    3954.9765   15798.7474  928.75% 1.54e+04    5    5
        10     384.4431    3954.9765   15798.7474  928.75% 1.54e+04    5    5
         .     384.4431     705.2447   15798.7474   83.45% 1.54e+04    7    6
        20     384.4431     705.2447   15798.7474   83.45% 1.54e+04    7    6
          271     251     19     463.9009     413.8778   12.09%   1244   1234
          276     256     19     463.9009     414.5888   11.89%   1254   1244
          279     259     19     463.9009     414.6807   11.87%   1267   1257
          283     261     19     463.9009     415.1871   11.73%   1286   1277
          285     263     19     463.9009     415.4103   11.67%   1311   1302
          291     269     19     463.9009     416.5155   11.38%   1324   1316
          295     273     19     463.9009     416.6547   11.34%   1336   1328
          297     275     19     463.9009     416.7439   11.32%   1349   1341
          301     279     19     463.9009     416.8647   11.28%   1362   1355
          303     281     19     463.9009     416.9121   11.27%   1399   1391
          308     286     19     463.9009     417.4842   11.12%   1420   1413
          314     290     19     463.9009     417.8155   11.03%   1431   1424
          317     293     19     463.9009     417.9567   10.99%   1444   1438
          323     297     19     463.9009     418.0801   10.96%   1457   1451
          326     300     19     463.9009     418.1718   10.94%   1469   1463
          331     305     19     463.9009     418.2773   10.91%   1480   1474
          335     309     19     463.9009     418.4540   10.86%   1496   1490
          337     311     19     463.9009     418.4540   10.86%   1509   1504
          342     310     19     463.9009     418.5625   10.83%   1519   1514
          347     311     19     463.9009     418.6275   10.81%   1531   1527
          354     316     19     463.9009     418.8786   10.75%   1551   1547
          361     321     19     463.9009     419.1189   10.68%   1562   1557
          367     327     19     463.9009     419.2491   10.65%   1573   1569
          373     331     19     463.9009     419.4009   10.61%   1584   1580
          379     331     19     463.9009     419.4857   10.59%   1595   1591
          384     334     19     463.9009     419.6772   10.54%   1609   1606
          389     337     19     463.9009     419.8015   10.50%   1626   1624
          395     341     19     463.9009     419.9057   10.48%   1638   1636
          400     346     19     463.9009     420.0399   10.44%   1649   1647
          404     350     19     463.9009     420.1500   10.41%   1659   1657
          410     354     19     463.9009     420.1953   10.40%   1670   1669
          413     357     19     463.9009     420.3747   10.35%   1681   1680
          418     360     19     463.9009     420.4896   10.32%   1691   1691
          424     364     19     463.9009     420.6117   10.29%   1703   1703
          428     366     19     463.9009     420.7501   10.26%   1718   1718
          434     370     19     463.9009     420.8449   10.23%   1728   1729
          439     371     19     463.9009     420.9477   10.20%   1742   1744
          443     373     19     463.9009     421.1387   10.15%   1754   1756
          447     375     19     463.9009     421.1818   10.14%   1771   1773
          452     372     19     463.9009     421.3563   10.10%   1781   1784
          454     372     19     463.9009     421.3780   10.09%   1792   1796
          458     376     19     463.9009     421.4560   10.07%   1802   1806
          462     380     19     463.9009     421.4943   10.06%   1813   1817
          468     384     19     463.9009     421.7510    9.99%   1823   1828
          472     386     19     463.9009     421.8464    9.97%   1834   1839
          477     389     19     463.9009     421.8867    9.96%   1847   1853
          482     392     19     463.9009     422.0223    9.92%   1858   1865
          485     393     19     463.9009     422.1089    9.90%   1868   1875
          488     396     19     463.9009     422.1618    9.89%   1881   1888
          494     400     19     463.9009     422.2510    9.86%   1892   1899
          499     403     19     463.9009     422.3857    9.83%   1902   1910
          501     405     19     463.9009     422.4202    9.82%   1913   1921
          503     407     19     463.9009     422.4490    9.81%   1928   1937
          507     411     19     463.9009     422.4866    9.80%   1938   1948
          512     416     19     463.9009     422.7551    9.73%   1950   1960
          518     420     19     463.9009     422.9661    9.68%   1960   1970
          522     424     19     463.9009     423.1277    9.64%   1971   1982
          525     427     19     463.9009     423.2234    9.61%   1988   1999
          531     431     19     463.9009     423.2753    9.60%   1998   2010
          534     434     19     463.9009     423.5095    9.54%   2011   2023
          537     437     19     463.9009     423.5095    9.54%   2023   2036
          542     438     19     463.9009     423.6688    9.50%   2036   2049
          547     441     19     463.9009     423.7417    9.48%   2046   2059
          553     447     19     463.9009     423.7625    9.47%   2056   2069
          557     449     19     463.9009     423.8125    9.46%   2068   2082
          561     453     19     463.9009     423.8213    9.46%   2078   2093
          567     459     19     463.9009     423.9251    9.43%   2089   2104
          570     462     19     463.9009     424.0084    9.41%   2099   2115
          576     464     19     463.9009     424.1496    9.37%   2110   2126
          578     466     19     463.9009     424.1987    9.36%   2122   2139
          583     471     19     463.9009     424.3009    9.33%   2136   2153
          589     475     19     463.9009     424.3563    9.32%   2149   2167
          596     478     19     463.9009     424.4800    9.29%   2162   2180
          600     480     19     463.9009     424.5160    9.28%   2175   2194
          605     483     19     463.9009     424.5616    9.27%   2187   2205
          609     487     19     463.9009     424.5958    9.26%   2198   2218
          612     488     19     463.9009     424.6386    9.25%   2209   2229
          615     489     19     463.9009     424.6449    9.24%   2220   2241
          618     492     19     463.9009     424.7670    9.21%   2229   2251
          619     493     19     463.9009     424.7670    9.21%   2242   2264
          626     496     19     463.9009     424.9902    9.16%   2253   2275
          630     500     19     463.9009     425.1564    9.11%   2265   2288
          634     502     19     463.9009     425.2340    9.09%   2276   2299
          639     507     19     463.9009     425.3587    9.06%   2288   2311
          644     512     19     463.9009     425.4296    9.04%   2299   2324
          649     513     19     463.9009     425.4691    9.03%   2309   2334
          653     517     19     463.9009     425.5385    9.02%   2319   2344
          660     522     19     463.9009     425.7689    8.96%   2330   2355
          665     527     19     463.9009     425.8461    8.94%   2341   2366
          669     531     19     463.9009     425.8607    8.93%   2356   2382
          673     533     19     463.9009     425.8983    8.92%   2368   2395
          678     536     19     463.9009     426.0356    8.89%   2378   2406
          683     539     19     463.9009     426.0754    8.88%   2390   2419
          688     542     19     463.9009     426.1239    8.87%   2400   2429
          691     545     19     463.9009     426.1466    8.86%   2413   2442
          697     547     19     463.9009     426.2644    8.83%   2423   2453
          701     549     19     463.9009     426.3134    8.82%   2433   2464
          707     549     19     463.9009     426.4645    8.78%   2444   2475
          713     553     19     463.9009     426.6046    8.74%   2454   2486
          717     557     19     463.9009     426.6925    8.72%   2464   2496
          721     555     19     463.9009     426.7106    8.72%   2476   2508
          723     557     19     463.9009     426.7180    8.71%   2490   2523
          727     559     19     463.9009     426.8226    8.69%   2500   2534
          730     560     19     463.9009     426.9081    8.67%   2514   2548
          734     562     19     463.9009     427.0125    8.64%   2525   2560
          737     565     19     463.9009     427.0208    8.64%   2535   2570
          741     567     19     463.9009     427.0361    8.63%   2547   2582
          746     572     19     463.9009     427.0644    8.63%   2559   2595
          752     576     19     463.9009     427.0856    8.62%   2568   2605
          756     578     19     463.9009     427.0960    8.62%   2580   2617
          759     577     19     463.9009     427.1234    8.61%   2590   2627
          766     578     19     463.9009     427.2278    8.58%   2599   2637
          773     583     19     463.9009     427.4008    8.54%   2609   2647
          780     584     19     463.9009     427.6612    8.47%   2620   2659
          785     585     19     463.9009     427.8105    8.44%   2631   2670
          789     589     19     463.9009     427.8219    8.43%   2641   2681
          795     593     19     463.9009     427.8922    8.42%   2652   2692
          801     593     19     463.9009     428.1052    8.36%   2674   2715
          803     595     19     463.9009     428.1052    8.36%   2689   2731
          809     599     19     463.9009     428.3270    8.31%   2699   2741
          813     599     19     463.9009     428.4197    8.28%   2711   2754
          817     603     19     463.9009     428.5314    8.25%   2721   2764
          822     606     19     463.9009     428.5553    8.25%   2731   2774
          828     610     19     463.9009     428.7169    8.21%   2743   2786
          831     613     19     463.9009     428.7169    8.21%   2756   2799
          835     615     19     463.9009     428.7507    8.20%   2767   2811
          839     619     19     463.9009     428.7925    8.19%   2778   2822
          844     622     19     463.9009     428.8371    8.18%   2790   2836
          846     624     19     463.9009     428.8532    8.17%   2801   2847
          850     622     19     463.9009     428.8795    8.17%   2811   2857
          856     626     19     463.9009     428.9092    8.16%   2821   2867
          861     631     19     463.9009     429.0501    8.12%   2832   2879
          867     637     19     463.9009     429.0501    8.12%   2842   2890
          871     641     19     463.9009     429.0810    8.11%   2852   2900
          874     644     19     463.9009     429.1166    8.11%   2866   2914
          879     645     19     463.9009     429.2291    8.08%   2875   2924
          883     647     19     463.9009     429.2767    8.07%   2889   2938
          887     651     19     463.9009     429.2833    8.06%   2899   2949
          892     656     19     463.9009     429.3343    8.05%   2908   2959
          897     659     19     463.9009     429.3715    8.04%   2919   2969
          900     662     19     463.9009     429.3795    8.04%   2945   2996
          905     663     19     463.9009     429.4070    8.03%   2955   3007
          909     665     19     463.9009     429.4991    8.01%   2965   3017
          914     668     19     463.9009     429.5357    8.00%   2975   3028
          919     669     19     463.9009     429.6125    7.98%   2986   3039
          923     671     19     463.9009     429.6292    7.98%   2998   3052
          928     672     19     463.9009     429.7651    7.94%   3009   3063
          934     676     19     463.9009     429.8123    7.93%   3019   3074
          939     679     19     463.9009     429.8648    7.92%   3030   3086
          945     685     19     463.9009     430.0033    7.88%   3043   3099
          950     690     19     463.9009     430.0150    7.88%   3054   3110
          955     693     19     463.9009     430.0661    7.87%   3063   3120
          961     697     19     463.9009     430.0897    7.86%   3074   3130
          967     701     19     463.9009     430.1647    7.84%   3086   3143
          970     704     19     463.9009     430.3035    7.81%   3096   3153
          973     703     19     463.9009     430.3605    7.79%   3107   3165
          978     708     19     463.9009     430.4146    7.78%   3118   3177
          983     707     19     463.9009     430.4179    7.78%   3129   3188
          987     707     19     463.9009     430.4883    7.76%   3139   3199
          991     709     19     463.9009     430.5375    7.75%   3150   3210
          996     712     19     463.9009     430.5544    7.75%   3161   3221
         1000     712     19     463.9009     430.6499    7.72%   3182   3243
         1005     717     19     463.9009     430.6993    7.71%   3193   3254
         1011     717     19     463.9009     430.7830    7.69%   3204   3266
         1016     718     19     463.9009     431.0049    7.63%   3214   3277
         1022     724     19     463.9009     431.0170    7.63%   3225   3288
         1026     728     19     463.9009     431.0747    7.61%   3237   3300
         1033     731     19     463.9009     431.1248    7.60%   3247   3312
         1038     732     19     463.9009     431.2380    7.57%   3258   3323
         1043     733     19     463.9009     431.3161    7.55%   3268   3333
         1048     734     19     463.9009     431.3877    7.54%   3279   3345
         1053     735     19     463.9009     431.4871    7.51%   3289   3356
         1058     736     19     463.9009     431.6120    7.48%   3300   3367
         1062     740     19     463.9009     431.7294    7.45%   3309   3377
         1066     740     19     463.9009     431.7480    7.45%   3319   3387
         1071     743     19     463.9009     431.7507    7.45%   3330   3398
         1074     746     19     463.9009     431.7745    7.44%   3340   3409
         1079     747     19     463.9009     431.8246    7.43%   3352   3421
         1083     749     19     463.9009     431.8274    7.43%   3364   3434
         1087     751     19     463.9009     431.8609    7.42%   3375   3445
         1091     755     19     463.9009     431.8988    7.41%   3385   3456
         1097     755     19     463.9009     431.9514    7.40%   3395   3466
         1100     756     19     463.9009     432.0033    7.38%   3416   3487
         1106     758     19     463.9009     432.1188    7.35%   3427   3499
         1110     758     19     463.9009     432.1363    7.35%   3438   3511
         1114     758     19     463.9009     432.1482    7.35%   3448   3521
         1117     755     19     463.9009     432.1534    7.35%   3459   3533
         1121     755     19     463.9009     432.1614    7.34%   3469   3544
         1125     757     19     463.9009     432.2086    7.33%   3479   3555
         1131     763     19     463.9009     432.2238    7.33%   3491   3567
         1137     765     19     463.9009     432.2849    7.31%   3503   3579
         1142     770     19     463.9009     432.4003    7.29%   3513   3591
         1145     771     19     463.9009     432.4314    7.28%   3522   3599
NOTE: The Decomposition algorithm used 4 threads.
NOTE: The Decomposition algorithm time is 3599.71 seconds.
REALTIME= 3599.7122738 CPUTIME= 3522.26
NOTE: Real time limit reached.
NOTE: Objective of the best integer solution found = 463.90094903.
NOTE: There were 78938 observations read from the data set LIB.NEOS_585192.
NOTE: PROCEDURE OPTMILP used (Total process time):
      real time           59:59.85
      user cpu time       58:42.32
      system cpu time     5:38.87
      memory              346848.84k
      OS Memory           357316.00k
      Timestamp           07/12/2018 11:16:44 AM
      Step Count                        1  Switch Count  331
      Page Faults                       0
      Page Reclaims                     28365799
      Page Swaps                        0
      Voluntary Context Switches        1569515
      Involuntary Context Switches      125428
      Block Input Operations            7584
      Block Output Operations           800
      
STATUS=OK ALGORITHM=DECOMP SOLUTION_STATUS=TIME_LIM_SOL OBJECTIVE=463.90094903 RELATIVE_GAP=0.072773 ABSOLUTE_GAP=31.469533023 PRIMAL_INFEASIBILITY=4.9723007E-8 BOUND_INFEASIBILITY=2.686629E-13 INTEGER_INFEASIBILITY=5.9654739E-7 BEST_BOUND=432.43141601 
      NODES=1146 SOLUTIONS_FOUND=19 ITERATIONS=11584 PRESOLVE_TIME=0.49 SOLUTION_TIME=3599.71

NOTE: AUTOEXEC processing completed.

NOTE: SAS Institute Inc., SAS Campus Drive, Cary, NC USA 27513-2414
NOTE: The SAS System used:
      real time           59:59.99
      user cpu time       58:42.34
      system cpu time     5:38.90
      memory              353153.53k
      OS Memory           357316.00k
      Timestamp           07/12/2018 11:16:44 AM
      Step Count                        1  Switch Count  1004
      Page Faults                       0
      Page Reclaims                     28371180
      Page Swaps                        0
      Voluntary Context Switches        1569872
      Involuntary Context Switches      125433
      Block Input Operations            7592
      Block Output Operations           904
      


