GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos788725.mps>
============

original problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
presolving:
(round 1, exhaustive) 0 del vars, 0 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 433 upgd conss, 0 impls, 336 clqs
   (0.1s) probing cycle finished: starting next cycle
presolving (2 rounds: 2 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 0 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 3277 cliques
presolved problem has 352 variables (352 bin, 0 int, 0 impl, 0 cont) and 433 constraints
     97 constraints of type <knapsack>
    336 constraints of type <setppc>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.11
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 9  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 4 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 9 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 4 different classes   
 dec_consclass found 533 new seeeds 
dec_densemasterconss found 1 new seeed 
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 4 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.154506, remainingtime: 3599.737811
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 12 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.191487, remainingtime: 3599.700830
Calling metis with: zsh -c "ulimit -t 3600;/ORDATA_NEW/SCIP/scipoptsuite-6.0.0/build/bin/hmetis gcg-r-1.metis.kYTF4K 8 -seed 1 -ptype rb -ufactor 5.000000 > /dev/null"
time left before metis started: 3599.892317, time metis spend 0.174021, remainingtime: 3599.718296
Detecting Arrowhead structure: 4 12 8 done, 6 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 510 of 519	 and took a total time of 	0.090632
Detector densemasterconss          	 worked on 	 0 of 519	 and took a total time of 	0.000131
Detector hrgpartition              	 worked on 	 6 of 519	 and took a total time of 	0.552687
Detector varclass                  	 worked on 	 2 of 519	 and took a total time of 	0.000532
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 184 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   399s|  6900 |  4181 |1419498 |1255766 | 181.8 |  52M|  45 | 577 | 434 | 138 | 139 |  1 |-1.891047e+01 |      --      |   --   |    Inf 
   406s|  7000 |  4257 |1436055 |1270017 | 181.2 |  52M|  45 | 577 | 434 | 138 | 139 |  0 |-1.890000e+01 |      --      |   --   |    Inf 
   410s|  7100 |  4303 |1445840 |1278702 | 179.9 |  53M|  45 | 577 | 434 | 138 | 139 |  1 |-1.890000e+01 |      --      |   --   |    Inf 
   415s|  7200 |  4349 |1460062 |1291435 | 179.1 |  53M|  45 | 577 | 434 | 138 | 139 |  1 |-1.890000e+01 |      --      |   --   |    Inf 
   419s|  7300 |  4403 |1471677 |1301881 | 178.1 |  53M|  45 | 577 | 434 | 138 | 139 |  1 |-1.890000e+01 |      --      |   --   |    Inf 
   424s|  7400 |  4431 |1481328 |1310062 | 176.8 |  54M|  45 | 577 | 434 | 138 | 139 |  1 |-1.890000e+01 |      --      |   --   |    Inf 
   428s|  7500 |  4479 |1497045 |1324597 | 176.4 |  54M|  45 | 577 | 434 | 138 | 139 |  1 |-1.890000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   433s|  7600 |  4523 |1508459 |1334654 | 175.4 |  54M|  46 | 577 | 434 | 138 | 139 |  1 |-1.889214e+01 |      --      |   --   |    Inf 
   438s|  7700 |  4589 |1522937 |1347855 | 174.8 |  55M|  46 | 577 | 434 | 138 | 139 |  0 |-1.889214e+01 |      --      |   --   |    Inf 
   443s|  7800 |  4673 |1537467 |1360493 | 174.2 |  55M|  46 | 577 | 434 | 138 | 139 |  1 |-1.888206e+01 |      --      |   --   |    Inf 
   448s|  7900 |  4719 |1547891 |1369440 | 173.1 |  56M|  46 | 577 | 434 | 138 | 139 |  1 |-1.888184e+01 |      --      |   --   |    Inf 
   453s|  8000 |  4795 |1562264 |1382290 | 172.6 |  56M|  46 | 578 | 434 | 138 | 139 |  1 |-1.887133e+01 |      --      |   --   |    Inf 
   459s|  8100 |  4875 |1579028 |1397176 | 172.3 |  57M|  46 | 578 | 434 | 138 | 139 |  1 |-1.886667e+01 |      --      |   --   |    Inf 
   464s|  8200 |  4935 |1593657 |1410212 | 171.8 |  57M|  46 | 578 | 434 | 138 | 139 |  1 |-1.886667e+01 |      --      |   --   |    Inf 
   469s|  8300 |  4999 |1607084 |1421885 | 171.1 |  57M|  46 | 578 | 434 | 138 | 139 |  1 |-1.885455e+01 |      --      |   --   |    Inf 
   474s|  8400 |  5053 |1620251 |1433133 | 170.4 |  58M|  46 | 578 | 434 | 138 | 139 |  1 |-1.884667e+01 |      --      |   --   |    Inf 
   480s|  8500 |  5119 |1635888 |1446617 | 170.0 |  58M|  46 | 579 | 434 | 138 | 139 |  0 |-1.883939e+01 |      --      |   --   |    Inf 
   486s|  8600 |  5183 |1653374 |1462433 | 169.9 |  59M|  46 | 579 | 434 | 138 | 139 |  1 |-1.883810e+01 |      --      |   --   |    Inf 
   491s|  8700 |  5243 |1665550 |1472874 | 169.1 |  59M|  46 | 579 | 434 | 138 | 139 |  1 |-1.883810e+01 |      --      |   --   |    Inf 
   497s|  8800 |  5309 |1682998 |1488892 | 169.0 |  59M|  46 | 579 | 434 | 138 | 139 |  0 |-1.883542e+01 |      --      |   --   |    Inf 
   502s|  8900 |  5369 |1696535 |1501064 | 168.5 |  60M|  46 | 579 | 434 | 138 | 139 |  1 |-1.883333e+01 |      --      |   --   |    Inf 
   507s|  9000 |  5439 |1710806 |1513497 | 168.0 |  60M|  46 | 579 | 434 | 138 | 139 |  0 |-1.882921e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   513s|  9100 |  5505 |1725809 |1526381 | 167.6 |  61M|  46 | 579 | 434 | 138 | 139 |  0 |-1.882840e+01 |      --      |   --   |    Inf 
   518s|  9200 |  5581 |1741129 |1539467 | 167.2 |  61M|  46 | 579 | 434 | 138 | 139 |  0 |-1.882778e+01 |      --      |   --   |    Inf 
   524s|  9300 |  5657 |1755755 |1551833 | 166.7 |  62M|  46 | 579 | 434 | 138 | 139 |  1 |-1.882560e+01 |      --      |   --   |    Inf 
   529s|  9400 |  5707 |1771209 |1565637 | 166.4 |  62M|  46 | 579 | 434 | 138 | 139 |  1 |-1.881818e+01 |      --      |   --   |    Inf 
   535s|  9500 |  5783 |1788534 |1580586 | 166.3 |  63M|  46 | 579 | 434 | 138 | 139 |  1 |-1.881426e+01 |      --      |   --   |    Inf 
   540s|  9600 |  5843 |1800957 |1591768 | 165.7 |  63M|  46 | 579 | 434 | 138 | 139 |  0 |-1.881333e+01 |      --      |   --   |    Inf 
   545s|  9700 |  5917 |1819560 |1608473 | 165.8 |  63M|  46 | 579 | 434 | 138 | 139 |  1 |-1.880194e+01 |      --      |   --   |    Inf 
   550s|  9800 |  5979 |1839744 |1626809 | 165.9 |  64M|  46 | 579 | 434 | 138 | 139 |  1 |-1.880000e+01 |      --      |   --   |    Inf 
   556s|  9900 |  6051 |1852669 |1637519 | 165.3 |  65M|  46 | 580 | 434 | 138 | 139 |  1 |-1.880000e+01 |      --      |   --   |    Inf 
   562s| 10000 |  6115 |1868953 |1651994 | 165.1 |  65M|  46 | 580 | 434 | 138 | 139 |  1 |-1.880000e+01 |      --      |   --   |    Inf 
   567s| 10100 |  6173 |1885051 |1666871 | 165.0 |  65M|  46 | 580 | 434 | 138 | 139 |  0 |-1.880000e+01 |      --      |   --   |    Inf 
   572s| 10200 |  6233 |1903032 |1683276 | 165.0 |  66M|  46 | 580 | 434 | 138 | 139 |  1 |-1.880000e+01 |      --      |   --   |    Inf 
   578s| 10300 |  6303 |1919373 |1697487 | 164.7 |  66M|  46 | 580 | 434 | 138 | 139 |  1 |-1.879459e+01 |      --      |   --   |    Inf 
   583s| 10400 |  6357 |1935012 |1711874 | 164.5 |  67M|  46 | 580 | 434 | 138 | 139 |  1 |-1.879446e+01 |      --      |   --   |    Inf 
   588s| 10500 |  6413 |1950459 |1725413 | 164.3 |  67M|  46 | 580 | 434 | 138 | 139 |  1 |-1.878786e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   593s| 10600 |  6473 |1967819 |1741806 | 164.3 |  68M|  46 | 580 | 434 | 138 | 139 |  1 |-1.878786e+01 |      --      |   --   |    Inf 
   599s| 10700 |  6531 |1985822 |1758275 | 164.3 |  68M|  46 | 580 | 434 | 138 | 139 |  1 |-1.878667e+01 |      --      |   --   |    Inf 
   605s| 10800 |  6597 |2001272 |1771680 | 164.0 |  68M|  46 | 580 | 434 | 138 | 139 |  1 |-1.878490e+01 |      --      |   --   |    Inf 
   610s| 10900 |  6667 |2014557 |1783292 | 163.6 |  69M|  46 | 580 | 434 | 138 | 139 |  0 |-1.878317e+01 |      --      |   --   |    Inf 
   615s| 11000 |  6739 |2027761 |1795014 | 163.1 |  69M|  46 | 580 | 434 | 138 | 139 |  1 |-1.878229e+01 |      --      |   --   |    Inf 
   621s| 11100 |  6815 |2043356 |1809330 | 163.0 |  70M|  46 | 580 | 434 | 138 | 139 |  1 |-1.878000e+01 |      --      |   --   |    Inf 
   626s| 11200 |  6891 |2060692 |1824322 | 162.9 |  70M|  46 | 580 | 434 | 138 | 139 |  1 |-1.877037e+01 |      --      |   --   |    Inf 
   632s| 11300 |  6963 |2073259 |1834995 | 162.4 |  71M|  46 | 580 | 434 | 138 | 139 |  1 |-1.876250e+01 |      --      |   --   |    Inf 
   637s| 11400 |  7023 |2084308 |1844479 | 161.8 |  71M|  46 | 580 | 434 | 138 | 139 |  1 |-1.876247e+01 |      --      |   --   |    Inf 
   642s| 11500 |  7089 |2099336 |1858050 | 161.6 |  72M|  46 | 581 | 434 | 138 | 139 |  1 |-1.875556e+01 |      --      |   --   |    Inf 
   647s| 11600 |  7155 |2110231 |1867359 | 161.0 |  72M|  46 | 581 | 434 | 138 | 139 |  1 |-1.875556e+01 |      --      |   --   |    Inf 
   652s| 11700 |  7235 |2126313 |1881720 | 160.8 |  73M|  46 | 581 | 434 | 138 | 139 |  1 |-1.875333e+01 |      --      |   --   |    Inf 
   658s| 11800 |  7297 |2137547 |1891663 | 160.3 |  73M|  46 | 581 | 434 | 138 | 139 |  1 |-1.874667e+01 |      --      |   --   |    Inf 
   663s| 11900 |  7373 |2153158 |1905787 | 160.1 |  74M|  46 | 581 | 434 | 138 | 139 |  1 |-1.873667e+01 |      --      |   --   |    Inf 
   670s| 12000 |  7447 |2169045 |1920369 | 160.1 |  74M|  46 | 582 | 434 | 138 | 139 |  1 |-1.873333e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   675s| 12100 |  7521 |2183616 |1933550 | 159.8 |  75M|  46 | 582 | 434 | 138 | 139 |  1 |-1.873333e+01 |      --      |   --   |    Inf 
   681s| 12200 |  7589 |2199814 |1947996 | 159.7 |  75M|  46 | 582 | 434 | 138 | 139 |  1 |-1.873333e+01 |      --      |   --   |    Inf 
   687s| 12300 |  7649 |2216153 |1962891 | 159.6 |  76M|  46 | 582 | 434 | 138 | 139 |  1 |-1.873333e+01 |      --      |   --   |    Inf 
   693s| 12400 |  7721 |2231502 |1976191 | 159.4 |  76M|  46 | 582 | 434 | 138 | 139 |  1 |-1.872000e+01 |      --      |   --   |    Inf 
   697s| 12500 |  7769 |2242092 |1985233 | 158.8 |  76M|  46 | 582 | 434 | 138 | 139 |  1 |-1.871926e+01 |      --      |   --   |    Inf 
   702s| 12600 |  7827 |2255404 |1996871 | 158.5 |  77M|  46 | 582 | 434 | 138 | 139 |  1 |-1.871857e+01 |      --      |   --   |    Inf 
   708s| 12700 |  7877 |2269650 |2009481 | 158.3 |  77M|  46 | 582 | 434 | 138 | 139 |  1 |-1.871485e+01 |      --      |   --   |    Inf 
   714s| 12800 |  7951 |2290083 |2028042 | 158.5 |  78M|  46 | 582 | 434 | 138 | 139 |  1 |-1.871184e+01 |      --      |   --   |    Inf 
   719s| 12900 |  8015 |2304803 |2041051 | 158.3 |  78M|  46 | 582 | 434 | 138 | 139 |  1 |-1.871036e+01 |      --      |   --   |    Inf 
   725s| 13000 |  8093 |2319209 |2053587 | 158.0 |  79M|  46 | 582 | 434 | 138 | 139 |  1 |-1.870400e+01 |      --      |   --   |    Inf 
   730s| 13100 |  8159 |2332392 |2065268 | 157.7 |  79M|  46 | 582 | 434 | 138 | 139 |  0 |-1.870345e+01 |      --      |   --   |    Inf 
   735s| 13200 |  8223 |2347096 |2078552 | 157.6 |  80M|  46 | 582 | 434 | 138 | 139 |  1 |-1.870323e+01 |      --      |   --   |    Inf 
   740s| 13300 |  8267 |2359589 |2089724 | 157.2 |  80M|  46 | 582 | 434 | 138 | 139 |  0 |-1.870000e+01 |      --      |   --   |    Inf 
   745s| 13400 |  8313 |2371354 |2100313 | 156.8 |  80M|  46 | 582 | 434 | 138 | 139 |  0 |-1.870000e+01 |      --      |   --   |    Inf 
   750s| 13500 |  8383 |2387311 |2115050 | 156.8 |  81M|  46 | 582 | 434 | 138 | 139 |  1 |-1.870000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   755s| 13600 |  8441 |2403108 |2129617 | 156.7 |  81M|  50 | 582 | 434 | 138 | 139 |  1 |-1.870000e+01 |      --      |   --   |    Inf 
   760s| 13700 |  8481 |2415122 |2139784 | 156.3 |  82M|  52 | 582 | 434 | 138 | 139 |  1 |-1.868819e+01 |      --      |   --   |    Inf 
   765s| 13800 |  8551 |2427205 |2149788 | 155.9 |  82M|  52 | 582 | 434 | 138 | 139 |  1 |-1.868819e+01 |      --      |   --   |    Inf 
   770s| 13900 |  8617 |2439544 |2160642 | 155.6 |  82M|  52 | 582 | 434 | 138 | 139 |  1 |-1.868333e+01 |      --      |   --   |    Inf 
   775s| 14000 |  8665 |2449750 |2169637 | 155.1 |  83M|  52 | 582 | 434 | 138 | 139 |  1 |-1.867333e+01 |      --      |   --   |    Inf 
   781s| 14100 |  8727 |2464262 |2182739 | 154.9 |  83M|  52 | 582 | 434 | 138 | 139 |  0 |-1.867129e+01 |      --      |   --   |    Inf 
   786s| 14200 |  8773 |2473995 |2191307 | 154.4 |  84M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866667e+01 |      --      |   --   |    Inf 
   791s| 14300 |  8845 |2485320 |2201326 | 154.1 |  84M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866667e+01 |      --      |   --   |    Inf 
   796s| 14400 |  8909 |2497247 |2211567 | 153.7 |  85M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866667e+01 |      --      |   --   |    Inf 
   801s| 14500 |  8959 |2507082 |2220203 | 153.2 |  85M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866667e+01 |      --      |   --   |    Inf 
   806s| 14600 |  9021 |2519474 |2231173 | 152.9 |  85M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866667e+01 |      --      |   --   |    Inf 
   811s| 14700 |  9079 |2532606 |2242774 | 152.7 |  86M|  52 | 582 | 434 | 138 | 139 |  0 |-1.866667e+01 |      --      |   --   |    Inf 
   816s| 14800 |  9143 |2546390 |2255014 | 152.5 |  86M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866667e+01 |      --      |   --   |    Inf 
   821s| 14900 |  9207 |2561586 |2269100 | 152.4 |  87M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866314e+01 |      --      |   --   |    Inf 
   826s| 15000 |  9263 |2570507 |2276995 | 151.9 |  87M|  52 | 582 | 434 | 138 | 139 |  1 |-1.866198e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   831s| 15100 |  9315 |2580692 |2285888 | 151.5 |  87M|  52 | 582 | 434 | 138 | 139 |  0 |-1.865543e+01 |      --      |   --   |    Inf 
   835s| 15200 |  9371 |2589646 |2293564 | 151.1 |  88M|  52 | 582 | 434 | 138 | 139 |  0 |-1.864889e+01 |      --      |   --   |    Inf 
   841s| 15300 |  9433 |2600260 |2302632 | 150.7 |  88M|  52 | 582 | 434 | 138 | 139 |  1 |-1.863773e+01 |      --      |   --   |    Inf 
   846s| 15400 |  9507 |2612817 |2313612 | 150.4 |  89M|  52 | 582 | 434 | 138 | 139 |  1 |-1.863333e+01 |      --      |   --   |    Inf 
   851s| 15500 |  9581 |2624936 |2323892 | 150.1 |  89M|  52 | 582 | 434 | 138 | 139 |  1 |-1.862783e+01 |      --      |   --   |    Inf 
   856s| 15600 |  9627 |2635978 |2333927 | 149.8 |  89M|  52 | 583 | 434 | 138 | 139 |  0 |-1.861967e+01 |      --      |   --   |    Inf 
   861s| 15700 |  9681 |2647613 |2343981 | 149.5 |  90M|  52 | 583 | 434 | 138 | 139 |  1 |-1.861588e+01 |      --      |   --   |    Inf 
   866s| 15800 |  9747 |2658922 |2353933 | 149.2 |  90M|  52 | 583 | 434 | 138 | 139 |  1 |-1.861467e+01 |      --      |   --   |    Inf 
   871s| 15900 |  9805 |2672778 |2365721 | 149.0 |  91M|  52 | 584 | 434 | 138 | 139 |  1 |-1.860580e+01 |      --      |   --   |    Inf 
   877s| 16000 |  9881 |2692098 |2383196 | 149.2 |  91M|  52 | 584 | 434 | 138 | 139 |  1 |-1.860580e+01 |      --      |   --   |    Inf 
   882s| 16100 |  9943 |2707785 |2397419 | 149.1 |  92M|  52 | 584 | 434 | 138 | 139 |  1 |-1.860000e+01 |      --      |   --   |    Inf 
   887s| 16200 | 10013 |2718797 |2406620 | 148.8 |  92M|  52 | 584 | 434 | 138 | 139 |  1 |-1.860000e+01 |      --      |   --   |    Inf 
   892s| 16300 | 10065 |2729114 |2415715 | 148.4 |  92M|  52 | 585 | 434 | 138 | 139 |  1 |-1.860000e+01 |      --      |   --   |    Inf 
   897s| 16400 | 10119 |2741450 |2426765 | 148.2 |  93M|  52 | 585 | 434 | 138 | 139 |  1 |-1.860000e+01 |      --      |   --   |    Inf 
   902s| 16500 | 10171 |2755053 |2438789 | 148.0 |  93M|  52 | 585 | 434 | 138 | 139 |  1 |-1.859200e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   907s| 16600 | 10219 |2764349 |2446936 | 147.6 |  94M|  52 | 585 | 434 | 138 | 139 |  1 |-1.858431e+01 |      --      |   --   |    Inf 
   912s| 16700 | 10273 |2772999 |2454274 | 147.2 |  94M|  52 | 585 | 434 | 138 | 139 |  0 |-1.858218e+01 |      --      |   --   |    Inf 
   917s| 16800 | 10341 |2782574 |2462593 | 146.8 |  94M|  52 | 585 | 434 | 138 | 139 |  1 |-1.857813e+01 |      --      |   --   |    Inf 
   921s| 16900 | 10395 |2791305 |2470214 | 146.4 |  95M|  52 | 585 | 434 | 138 | 139 |  0 |-1.856828e+01 |      --      |   --   |    Inf 
   926s| 17000 | 10453 |2802424 |2480074 | 146.1 |  95M|  52 | 585 | 434 | 138 | 139 |  1 |-1.856828e+01 |      --      |   --   |    Inf 
   932s| 17100 | 10523 |2814942 |2490522 | 145.9 |  96M|  52 | 585 | 434 | 138 | 139 |  0 |-1.856667e+01 |      --      |   --   |    Inf 
   937s| 17200 | 10585 |2829374 |2503184 | 145.8 |  96M|  52 | 585 | 434 | 138 | 139 |  1 |-1.856250e+01 |      --      |   --   |    Inf 
   942s| 17300 | 10651 |2849867 |2522149 | 146.0 |  96M|  52 | 585 | 434 | 138 | 139 |  1 |-1.856000e+01 |      --      |   --   |    Inf 
   948s| 17400 | 10715 |2862018 |2532562 | 145.8 |  97M|  52 | 585 | 434 | 138 | 139 |  1 |-1.853727e+01 |      --      |   --   |    Inf 
   952s| 17500 | 10777 |2874468 |2543765 | 145.6 |  97M|  52 | 585 | 434 | 138 | 139 |  1 |-1.852667e+01 |      --      |   --   |    Inf 
   958s| 17600 | 10843 |2889492 |2557388 | 145.5 |  98M|  52 | 585 | 434 | 138 | 139 |  0 |-1.852667e+01 |      --      |   --   |    Inf 
   963s| 17700 | 10905 |2906086 |2572607 | 145.6 |  98M|  52 | 585 | 434 | 138 | 139 |  0 |-1.852667e+01 |      --      |   --   |    Inf 
   967s| 17800 | 10955 |2920228 |2585403 | 145.5 |  98M|  52 | 585 | 434 | 138 | 139 |  1 |-1.852308e+01 |      --      |   --   |    Inf 
   973s| 17900 | 11019 |2931663 |2595020 | 145.2 |  99M|  52 | 585 | 434 | 138 | 139 |  1 |-1.851687e+01 |      --      |   --   |    Inf 
   978s| 18000 | 11075 |2942387 |2604581 | 144.9 |  99M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   983s| 18100 | 11131 |2951462 |2612382 | 144.6 | 100M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
   987s| 18200 | 11179 |2961000 |2621006 | 144.2 | 100M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
   992s| 18300 | 11227 |2970172 |2629269 | 143.9 | 100M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
   997s| 18400 | 11265 |2979869 |2638166 | 143.6 | 101M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
  1001s| 18500 | 11307 |2990275 |2647428 | 143.3 | 101M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
  1006s| 18600 | 11355 |3002201 |2658164 | 143.1 | 101M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
  1011s| 18700 | 11403 |3013657 |2668657 | 142.9 | 102M|  52 | 585 | 434 | 138 | 139 |  1 |-1.850000e+01 |      --      |   --   |    Inf 
  1016s| 18800 | 11443 |3023866 |2677951 | 142.7 | 102M|  52 | 585 | 434 | 138 | 139 |  0 |-1.846983e+01 |      --      |   --   |    Inf 
  1020s| 18900 | 11495 |3036158 |2689593 | 142.5 | 102M|  52 | 585 | 434 | 138 | 139 |  1 |-1.846667e+01 |      --      |   --   |    Inf 
  1026s| 19000 | 11549 |3047831 |2700027 | 142.3 | 103M|  52 | 585 | 434 | 138 | 139 |  1 |-1.844736e+01 |      --      |   --   |    Inf 
  1031s| 19100 | 11601 |3059283 |2709806 | 142.1 | 103M|  52 | 585 | 434 | 138 | 139 |  0 |-1.842762e+01 |      --      |   --   |    Inf 
  1036s| 19200 | 11653 |3071347 |2720256 | 141.9 | 104M|  52 | 585 | 434 | 138 | 139 |  1 |-1.841768e+01 |      --      |   --   |    Inf 
  1041s| 19300 | 11713 |3083942 |2731508 | 141.8 | 104M|  52 | 585 | 434 | 138 | 139 |  1 |-1.840909e+01 |      --      |   --   |    Inf 
  1046s| 19400 | 11771 |3095613 |2741975 | 141.6 | 104M|  52 | 585 | 434 | 138 | 139 |  1 |-1.840000e+01 |      --      |   --   |    Inf 
  1050s| 19500 | 11823 |3106068 |2751534 | 141.3 | 105M|  52 | 585 | 434 | 138 | 139 |  1 |-1.840000e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1055s| 19600 | 11857 |3113510 |2758086 | 141.0 | 105M|  52 | 585 | 434 | 138 | 139 |  1 |-1.840000e+01 |      --      |   --   |    Inf 
  1059s| 19700 | 11907 |3124421 |2767856 | 140.8 | 105M|  52 | 585 | 434 | 138 | 139 |  1 |-1.837768e+01 |      --      |   --   |    Inf 
  1064s| 19800 | 11961 |3133115 |2775528 | 140.5 | 106M|  52 | 585 | 434 | 138 | 139 |  1 |-1.836667e+01 |      --      |   --   |    Inf 
  1069s| 19900 | 12023 |3145207 |2786603 | 140.3 | 106M|  52 | 585 | 434 | 138 | 139 |  1 |-1.836036e+01 |      --      |   --   |    Inf 
  1074s| 20000 | 12081 |3156707 |2796356 | 140.1 | 107M|  52 | 585 | 434 | 138 | 139 |  1 |-1.835000e+01 |      --      |   --   |    Inf 
  1079s| 20100 | 12125 |3165298 |2804096 | 139.8 | 107M|  52 | 585 | 434 | 138 | 139 |  1 |-1.834328e+01 |      --      |   --   |    Inf 
  1084s| 20200 | 12183 |3176066 |2813399 | 139.6 | 107M|  52 | 585 | 434 | 138 | 139 |  1 |-1.832000e+01 |      --      |   --   |    Inf 
  1089s| 20300 | 12235 |3185792 |2821852 | 139.3 | 108M|  52 | 585 | 434 | 138 | 139 |  1 |-1.831141e+01 |      --      |   --   |    Inf 
