GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/fiball.mps>
============

original problem has 34219 variables (33960 bin, 258 int, 0 impl, 1 cont) and 3707 constraints
presolving:
(round 1, fast)       1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 1908 clqs
(round 2, exhaustive) 1320 del vars, 1320 del conss, 0 add conss, 748 chg bounds, 0 chg sides, 0 chg coeffs, 2123 upgd conss, 0 impls, 1908 clqs
   (0.3s) probing: 51/32640 (0.2%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.3s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 1320 deleted vars, 1320 deleted constraints, 0 added constraints, 748 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 1908 cliques
presolved problem has 32899 variables (32640 bin, 258 int, 1 impl, 0 cont) and 2387 constraints
    215 constraints of type <varbound>
   1908 constraints of type <setppc>
    264 constraints of type <linear>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.31
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 123  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 3 different variable classes
 Varclassifier "varobjvals" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "varobjvals"
 the current consclass distribution includes 123 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 123 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 6 of 14	 and took a total time of 	0.778993
Detector densemasterconss          	 worked on 	 1 of 14	 and took a total time of 	0.007716
Detector hrgpartition              	 worked on 	 0 of 14	 and took a total time of 	3e-06
Detector varclass                  	 worked on 	 6 of 14	 and took a total time of 	2.24031
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1077s|  4800 |  4757 | 287691 | 241266 |  50.3 | 744M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1096s|  4900 |  4853 | 291733 | 244903 |  50.1 | 744M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1113s|  5000 |  4953 | 295912 | 248587 |  49.8 | 745M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1130s|  5100 |  5049 | 301533 | 253701 |  49.8 | 746M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1142s|  5200 |  5149 | 305346 | 257230 |  49.5 | 746M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1154s|  5300 |  5249 | 309470 | 261008 |  49.3 | 747M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1165s|  5400 |  5347 | 313874 | 264699 |  49.1 | 747M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1179s|  5500 |  5447 | 316526 | 267144 |  48.7 | 747M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1193s|  5600 |  5547 | 320218 | 270583 |  48.4 | 748M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1202s|  5700 |  5647 | 324175 | 274226 |  48.2 | 748M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1216s|  5800 |  5747 | 327415 | 277309 |  47.9 | 749M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1232s|  5900 |  5847 | 331145 | 280617 |  47.6 | 749M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1244s|  6000 |  5947 | 334213 | 283168 |  47.3 | 750M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1262s|  6100 |  6047 | 338120 | 286429 |  47.0 | 750M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1280s|  6200 |  6147 | 346930 | 294570 |  47.6 | 751M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1297s|  6300 |  6247 | 350324 | 297357 |  47.3 | 751M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1312s|  6400 |  6347 | 358244 | 304981 |  47.7 | 752M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1330s|  6500 |  6445 | 361628 | 308072 |  47.5 | 752M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1345s|  6600 |  6545 | 364970 | 311357 |  47.2 | 753M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1356s|  6700 |  6645 | 366786 | 312973 |  46.8 | 753M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1375s|  6800 |  6743 | 373458 | 318285 |  46.9 | 754M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1394s|  6900 |  6843 | 377866 | 321741 |  46.7 | 754M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1409s|  7000 |  6941 | 381840 | 325252 |  46.5 | 755M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1442s|  7100 |  7035 | 388788 | 331278 |  46.7 | 756M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1455s|  7200 |  7131 | 393821 | 335492 |  46.7 | 756M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1469s|  7300 |  7231 | 398217 | 339715 |  46.6 | 756M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1488s|  7400 |  7331 | 407754 | 348365 |  47.2 | 757M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1509s|  7500 |  7429 | 412357 | 352217 |  47.1 | 758M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1526s|  7600 |  7527 | 417870 | 356835 |  47.1 | 758M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1543s|  7700 |  7627 | 424189 | 362909 |  47.2 | 759M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1558s|  7800 |  7727 | 429099 | 367096 |  47.2 | 759M| 156 |  12k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1575s|  7900 |  7827 | 434499 | 371632 |  47.1 | 760M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1594s|  8000 |  7927 | 438402 | 375435 |  47.0 | 760M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1608s|  8100 |  8027 | 444112 | 381005 |  47.1 | 761M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1619s|  8200 |  8125 | 447048 | 383916 |  46.9 | 761M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1631s|  8300 |  8225 | 450339 | 386939 |  46.7 | 762M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1644s|  8400 |  8325 | 454046 | 390278 |  46.6 | 762M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1659s|  8500 |  8423 | 457360 | 393336 |  46.4 | 763M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1670s|  8600 |  8523 | 459932 | 395672 |  46.1 | 763M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1680s|  8700 |  8623 | 463687 | 399377 |  46.0 | 764M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1700s|  8800 |  8721 | 470137 | 404198 |  46.0 | 764M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1714s|  8900 |  8821 | 473669 | 407318 |  45.9 | 765M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1724s|  9000 |  8921 | 476738 | 410042 |  45.7 | 765M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1738s|  9100 |  9021 | 483539 | 416397 |  45.9 | 765M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1760s|  9200 |  9115 | 489819 | 421842 |  46.0 | 766M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1770s|  9300 |  9215 | 492487 | 424338 |  45.7 | 767M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1783s|  9400 |  9315 | 495706 | 427504 |  45.6 | 767M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1793s|  9500 |  9415 | 498029 | 429516 |  45.3 | 767M| 156 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
  1814s|  9600 |  9515 | 501637 | 432914 |  45.2 | 768M| 181 |  13k|2388 | 707 |   0 |  1 | 1.380000e+02 | 1.520000e+02 |   --   |  10.14%
