GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos858960.mps>
============

original problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 132 constraints
presolving:
(round 1, fast)       0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 80 clqs
(round 2, exhaustive) 0 del vars, 4 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 81 upgd conss, 0 impls, 80 clqs
   (0.0s) probing: 51/160 (31.9%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 0 deleted vars, 4 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 80 cliques
presolved problem has 160 variables (160 bin, 0 int, 0 impl, 0 cont) and 128 constraints
     80 constraints of type <setppc>
     47 constraints of type <linear>
      1 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 29  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" is not considered since it offers the same structure as "vartypes"
 Varclassifier "varobjvalsigns" yields a classification with 1 different variable classes
 Varclassifier "varobjvalsigns" is not considered since it offers the same structure as "vartypes"
 the current consclass distribution includes 29 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
 the current consclass distribution includes 29 classes but only 9 are allowed for propagateSeeed() of cons class detector
  the current constraint classifier "constypes" consists of 3 different classes   
 dec_consclass found 7 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 80 47 done, 4 seeeds found.
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 5 of 9	 and took a total time of 	0
Detector densemasterconss          	 worked on 	 0 of 9	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 3 of 9	 and took a total time of 	0.01
Detector varclass                  	 worked on 	 0 of 9	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  18.1s|  1700 |  1109 |  74010 |  74010 |  43.3 |  28M|  86 | 240 | 129 | 129 |   2 |  1 | 9.411461e+00 |      --      |   --   |    Inf 
  19.4s|  1800 |  1193 |  78145 |  78145 |  43.1 |  28M|  86 | 240 | 129 | 129 |   2 |  1 | 9.654483e+00 |      --      |   --   |    Inf 
  20.9s|  1900 |  1291 |  82968 |  82968 |  43.4 |  28M|  86 | 240 | 129 | 129 |   2 |  1 | 9.927085e+00 |      --      |   --   |    Inf 
  22.2s|  2000 |  1379 |  87149 |  87149 |  43.3 |  28M|  86 | 240 | 129 | 129 |   2 |  1 | 1.001939e+01 |      --      |   --   |    Inf 
  23.5s|  2100 |  1467 |  91175 |  91175 |  43.2 |  28M|  86 | 240 | 129 | 129 |   2 |  1 | 1.005683e+01 |      --      |   --   |    Inf 
  24.6s|  2200 |  1525 |  94662 |  94662 |  42.8 |  29M|  86 | 240 | 129 | 129 |   2 |  0 | 1.012701e+01 |      --      |   --   |    Inf 
  25.8s|  2300 |  1595 |  98490 |  98490 |  42.6 |  29M|  86 | 240 | 129 | 129 |   2 |  1 | 1.019841e+01 |      --      |   --   |    Inf 
  27.1s|  2400 |  1675 | 102803 | 102803 |  42.6 |  29M|  86 | 240 | 129 | 129 |   2 |  1 | 1.024303e+01 |      --      |   --   |    Inf 
  28.1s|  2500 |  1719 | 105915 | 105915 |  42.2 |  29M|  86 | 240 | 129 | 129 |   2 |  1 | 1.028303e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  29.4s|  2600 |  1797 | 110137 | 110137 |  42.2 |  29M|  86 | 240 | 129 | 129 |   2 |  0 | 1.036652e+01 |      --      |   --   |    Inf 
  30.6s|  2700 |  1889 | 114309 | 114309 |  42.2 |  29M|  86 | 240 | 129 | 129 |   2 |  1 | 1.060158e+01 |      --      |   --   |    Inf 
  31.8s|  2800 |  1959 | 118117 | 118117 |  42.0 |  30M|  86 | 240 | 129 | 129 |   2 |  1 | 1.100197e+01 |      --      |   --   |    Inf 
  33.2s|  2900 |  2041 | 122528 | 122528 |  42.1 |  30M|  86 | 240 | 129 | 129 |   2 |  0 | 1.103191e+01 |      --      |   --   |    Inf 
  34.3s|  3000 |  2115 | 126063 | 126063 |  41.9 |  30M|  86 | 240 | 129 | 129 |   2 |  0 | 1.105545e+01 |      --      |   --   |    Inf 
  35.5s|  3100 |  2179 | 129474 | 129474 |  41.6 |  30M|  86 | 240 | 129 | 129 |   2 |  0 | 1.110303e+01 |      --      |   --   |    Inf 
  36.6s|  3200 |  2239 | 132747 | 132747 |  41.3 |  30M|  86 | 240 | 129 | 129 |   2 |  0 | 1.114616e+01 |      --      |   --   |    Inf 
  37.8s|  3300 |  2325 | 136809 | 136809 |  41.3 |  31M|  86 | 240 | 129 | 129 |   2 |  1 | 1.120461e+01 |      --      |   --   |    Inf 
  38.8s|  3400 |  2365 | 139706 | 139706 |  40.9 |  31M|  86 | 240 | 129 | 129 |   2 |  1 | 1.121833e+01 |      --      |   --   |    Inf 
  40.0s|  3500 |  2437 | 143670 | 143670 |  40.9 |  31M|  86 | 240 | 129 | 129 |   2 |  1 | 1.130983e+01 |      --      |   --   |    Inf 
  41.3s|  3600 |  2519 | 147973 | 147973 |  41.0 |  31M|  86 | 240 | 129 | 129 |   2 |  1 | 1.138450e+01 |      --      |   --   |    Inf 
  42.5s|  3700 |  2575 | 151326 | 151326 |  40.8 |  31M|  86 | 240 | 129 | 129 |   2 |  1 | 1.141686e+01 |      --      |   --   |    Inf 
  43.6s|  3800 |  2627 | 154631 | 154631 |  40.6 |  31M|  86 | 240 | 129 | 129 |   2 |  0 | 1.148708e+01 |      --      |   --   |    Inf 
  44.7s|  3900 |  2687 | 158091 | 158091 |  40.4 |  32M|  86 | 240 | 129 | 129 |   2 |  1 | 1.166496e+01 |      --      |   --   |    Inf 
  45.9s|  4000 |  2757 | 161491 | 161491 |  40.3 |  32M|  86 | 240 | 129 | 129 |   2 |  1 | 1.182006e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  47.2s|  4100 |  2833 | 165451 | 165451 |  40.2 |  32M|  86 | 240 | 129 | 129 |   2 |  0 | 1.191542e+01 |      --      |   --   |    Inf 
  48.3s|  4200 |  2891 | 168864 | 168864 |  40.1 |  32M|  86 | 240 | 129 | 129 |   2 |  1 | 1.201616e+01 |      --      |   --   |    Inf 
  49.3s|  4300 |  2941 | 172049 | 172049 |  39.9 |  32M|  86 | 240 | 129 | 129 |   2 |  1 | 1.203232e+01 |      --      |   --   |    Inf 
  50.4s|  4400 |  2989 | 175341 | 175341 |  39.7 |  32M|  86 | 240 | 129 | 129 |   2 |  0 | 1.206316e+01 |      --      |   --   |    Inf 
  51.5s|  4500 |  3049 | 178346 | 178346 |  39.5 |  33M|  86 | 240 | 129 | 129 |   2 |  1 | 1.209253e+01 |      --      |   --   |    Inf 
  52.9s|  4600 |  3123 | 182098 | 182098 |  39.5 |  33M|  86 | 240 | 129 | 129 |   2 |  1 | 1.210472e+01 |      --      |   --   |    Inf 
  54.1s|  4700 |  3197 | 185700 | 185700 |  39.4 |  33M|  86 | 240 | 129 | 129 |   2 |  1 | 1.214230e+01 |      --      |   --   |    Inf 
  55.3s|  4800 |  3267 | 189176 | 189176 |  39.3 |  33M|  86 | 240 | 129 | 129 |   2 |  1 | 1.216506e+01 |      --      |   --   |    Inf 
  56.7s|  4900 |  3351 | 193113 | 193113 |  39.3 |  33M|  86 | 240 | 129 | 129 |   2 |  0 | 1.220407e+01 |      --      |   --   |    Inf 
  57.9s|  5000 |  3409 | 196214 | 196214 |  39.1 |  33M|  86 | 240 | 129 | 129 |   2 |  1 | 1.223815e+01 |      --      |   --   |    Inf 
  59.1s|  5100 |  3471 | 199770 | 199770 |  39.1 |  34M|  86 | 240 | 129 | 129 |   2 |  1 | 1.228969e+01 |      --      |   --   |    Inf 
  60.3s|  5200 |  3537 | 203151 | 203151 |  39.0 |  34M|  86 | 240 | 129 | 129 |   2 |  0 | 1.234319e+01 |      --      |   --   |    Inf 
  61.5s|  5300 |  3601 | 206447 | 206447 |  38.9 |  34M|  86 | 240 | 129 | 129 |   2 |  0 | 1.237952e+01 |      --      |   --   |    Inf 
  62.7s|  5400 |  3667 | 209810 | 209810 |  38.8 |  34M|  86 | 240 | 129 | 129 |   2 |  1 | 1.243034e+01 |      --      |   --   |    Inf 
  63.8s|  5500 |  3717 | 212842 | 212842 |  38.6 |  34M|  86 | 240 | 129 | 129 |   2 |  0 | 1.248803e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  64.9s|  5600 |  3775 | 216073 | 216073 |  38.5 |  34M|  86 | 240 | 129 | 129 |   2 |  1 | 1.269760e+01 |      --      |   --   |    Inf 
  66.0s|  5700 |  3839 | 219597 | 219597 |  38.4 |  35M|  86 | 240 | 129 | 129 |   2 |  1 | 1.275959e+01 |      --      |   --   |    Inf 
  67.4s|  5800 |  3913 | 223347 | 223347 |  38.4 |  35M|  86 | 240 | 129 | 129 |   2 |  1 | 1.285970e+01 |      --      |   --   |    Inf 
  68.5s|  5900 |  3965 | 226391 | 226391 |  38.3 |  35M|  86 | 240 | 129 | 129 |   2 |  0 | 1.301625e+01 |      --      |   --   |    Inf 
  69.8s|  6000 |  4047 | 230440 | 230440 |  38.3 |  35M|  86 | 240 | 129 | 129 |   2 |  1 | 1.303328e+01 |      --      |   --   |    Inf 
  71.0s|  6100 |  4117 | 233872 | 233872 |  38.3 |  35M|  86 | 240 | 129 | 129 |   2 |  1 | 1.305587e+01 |      --      |   --   |    Inf 
  72.4s|  6200 |  4191 | 237679 | 237679 |  38.3 |  35M|  86 | 240 | 129 | 129 |   2 |  0 | 1.306277e+01 |      --      |   --   |    Inf 
  73.5s|  6300 |  4247 | 240626 | 240626 |  38.1 |  36M|  86 | 240 | 129 | 129 |   2 |  1 | 1.308365e+01 |      --      |   --   |    Inf 
  74.7s|  6400 |  4315 | 243804 | 243804 |  38.0 |  36M|  86 | 240 | 129 | 129 |   2 |  1 | 1.310556e+01 |      --      |   --   |    Inf 
  75.9s|  6500 |  4385 | 247306 | 247306 |  38.0 |  36M|  86 | 240 | 129 | 129 |   2 |  1 | 1.312785e+01 |      --      |   --   |    Inf 
  77.0s|  6600 |  4435 | 250262 | 250262 |  37.8 |  36M|  86 | 240 | 129 | 129 |   2 |  0 | 1.317558e+01 |      --      |   --   |    Inf 
  78.0s|  6700 |  4475 | 253156 | 253156 |  37.7 |  36M|  86 | 240 | 129 | 129 |   2 |  0 | 1.320038e+01 |      --      |   --   |    Inf 
  79.2s|  6800 |  4529 | 256298 | 256298 |  37.6 |  36M|  86 | 240 | 129 | 129 |   2 |  1 | 1.321392e+01 |      --      |   --   |    Inf 
  80.4s|  6900 |  4595 | 259898 | 259898 |  37.6 |  37M|  86 | 240 | 129 | 129 |   2 |  1 | 1.327495e+01 |      --      |   --   |    Inf 
  81.5s|  7000 |  4643 | 263045 | 263045 |  37.5 |  37M|  86 | 240 | 129 | 129 |   2 |  0 | 1.329177e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  82.9s|  7100 |  4723 | 266648 | 266648 |  37.5 |  37M|  86 | 240 | 129 | 129 |   2 |  0 | 1.331653e+01 |      --      |   --   |    Inf 
  84.1s|  7200 |  4791 | 270118 | 270118 |  37.4 |  37M|  86 | 240 | 129 | 129 |   2 |  1 | 1.336759e+01 |      --      |   --   |    Inf 
  85.2s|  7300 |  4845 | 273204 | 273204 |  37.4 |  37M|  86 | 240 | 129 | 129 |   2 |  1 | 1.340308e+01 |      --      |   --   |    Inf 
  86.4s|  7400 |  4903 | 276454 | 276454 |  37.3 |  37M|  86 | 240 | 129 | 129 |   2 |  1 | 1.342796e+01 |      --      |   --   |    Inf 
  87.7s|  7500 |  4979 | 280348 | 280348 |  37.3 |  38M|  86 | 240 | 129 | 129 |   2 |  1 | 1.348636e+01 |      --      |   --   |    Inf 
  88.8s|  7600 |  5021 | 283588 | 283588 |  37.3 |  38M|  86 | 240 | 129 | 129 |   2 |  0 | 1.359434e+01 |      --      |   --   |    Inf 
  90.0s|  7700 |  5091 | 287033 | 287033 |  37.2 |  38M|  86 | 240 | 129 | 129 |   2 |  1 | 1.366671e+01 |      --      |   --   |    Inf 
  91.3s|  7800 |  5165 | 290461 | 290461 |  37.2 |  38M|  86 | 240 | 129 | 129 |   2 |  1 | 1.373321e+01 |      --      |   --   |    Inf 
  92.5s|  7900 |  5227 | 293819 | 293819 |  37.1 |  38M|  86 | 240 | 129 | 129 |   2 |  1 | 1.380989e+01 |      --      |   --   |    Inf 
  93.8s|  8000 |  5289 | 297221 | 297221 |  37.1 |  38M|  86 | 240 | 129 | 129 |   2 |  1 | 1.388267e+01 |      --      |   --   |    Inf 
  95.0s|  8100 |  5357 | 300762 | 300762 |  37.1 |  39M|  86 | 240 | 129 | 129 |   2 |  1 | 1.396533e+01 |      --      |   --   |    Inf 
  96.3s|  8200 |  5427 | 304414 | 304414 |  37.1 |  39M|  86 | 240 | 129 | 129 |   2 |  0 | 1.400165e+01 |      --      |   --   |    Inf 
  97.4s|  8300 |  5469 | 307081 | 307081 |  36.9 |  39M|  86 | 240 | 129 | 129 |   2 |  1 | 1.402206e+01 |      --      |   --   |    Inf 
  98.5s|  8400 |  5519 | 309854 | 309854 |  36.8 |  39M|  86 | 240 | 129 | 129 |   2 |  1 | 1.404616e+01 |      --      |   --   |    Inf 
  99.9s|  8500 |  5609 | 313823 | 313823 |  36.9 |  39M|  86 | 240 | 129 | 129 |   2 |  1 | 1.405177e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   101s|  8600 |  5669 | 317058 | 317058 |  36.8 |  39M|  86 | 240 | 129 | 129 |   2 |  1 | 1.408244e+01 |      --      |   --   |    Inf 
   102s|  8700 |  5723 | 319986 | 319986 |  36.7 |  39M|  86 | 240 | 129 | 129 |   2 |  1 | 1.408786e+01 |      --      |   --   |    Inf 
   103s|  8800 |  5767 | 323171 | 323171 |  36.7 |  40M|  86 | 240 | 129 | 129 |   2 |  1 | 1.409087e+01 |      --      |   --   |    Inf 
   105s|  8900 |  5835 | 326435 | 326435 |  36.6 |  40M|  86 | 240 | 129 | 129 |   2 |  1 | 1.411114e+01 |      --      |   --   |    Inf 
   106s|  9000 |  5899 | 329681 | 329681 |  36.6 |  40M|  86 | 240 | 129 | 129 |   2 |  1 | 1.413762e+01 |      --      |   --   |    Inf 
   107s|  9100 |  5963 | 333236 | 333236 |  36.6 |  40M|  86 | 240 | 129 | 129 |   2 |  1 | 1.414708e+01 |      --      |   --   |    Inf 
   108s|  9200 |  6013 | 336262 | 336262 |  36.5 |  40M|  86 | 240 | 129 | 129 |   2 |  1 | 1.415311e+01 |      --      |   --   |    Inf 
   109s|  9300 |  6069 | 339314 | 339314 |  36.4 |  40M|  86 | 240 | 129 | 129 |   2 |  1 | 1.416957e+01 |      --      |   --   |    Inf 
   110s|  9400 |  6103 | 342036 | 342036 |  36.3 |  41M|  86 | 240 | 129 | 129 |   2 |  1 | 1.419973e+01 |      --      |   --   |    Inf 
   111s|  9500 |  6169 | 345196 | 345196 |  36.3 |  41M|  86 | 240 | 129 | 129 |   2 |  1 | 1.420719e+01 |      --      |   --   |    Inf 
   112s|  9600 |  6217 | 347950 | 347950 |  36.2 |  41M|  86 | 240 | 129 | 129 |   2 |  1 | 1.421902e+01 |      --      |   --   |    Inf 
   113s|  9700 |  6255 | 351003 | 351003 |  36.1 |  41M|  86 | 240 | 129 | 129 |   2 |  0 | 1.423138e+01 |      --      |   --   |    Inf 
   115s|  9800 |  6309 | 354325 | 354325 |  36.1 |  41M|  86 | 240 | 129 | 129 |   2 |  0 | 1.424706e+01 |      --      |   --   |    Inf 
   116s|  9900 |  6347 | 357168 | 357168 |  36.0 |  41M|  86 | 240 | 129 | 129 |   2 |  0 | 1.427774e+01 |      --      |   --   |    Inf 
   117s| 10000 |  6403 | 360369 | 360369 |  36.0 |  41M|  86 | 240 | 129 | 129 |   2 |  0 | 1.428949e+01 |      --      |   --   |    Inf 
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   118s| 10100 |  6455 | 363456 | 363456 |  35.9 |  42M|  86 | 240 | 129 | 129 |   2 |  1 | 1.430946e+01 |      --      |   --   |    Inf 
   119s| 10200 |  6513 | 366535 | 366535 |  35.9 |  42M|  86 | 240 | 129 | 129 |   2 |  0 | 1.433331e+01 |      --      |   --   |    Inf 
   120s| 10300 |  6551 | 369342 | 369342 |  35.8 |  42M|  86 | 240 | 129 | 129 |   2 |  0 | 1.435574e+01 |      --      |   --   |    Inf 
   121s| 10400 |  6589 | 372377 | 372377 |  35.8 |  42M|  86 | 240 | 129 | 129 |   2 |  0 | 1.437884e+01 |      --      |   --   |    Inf 
   123s| 10500 |  6657 | 375698 | 375698 |  35.7 |  42M|  86 | 240 | 129 | 129 |   2 |  1 | 1.440657e+01 |      --      |   --   |    Inf 
   124s| 10600 |  6715 | 378959 | 378959 |  35.7 |  42M|  86 | 240 | 129 | 129 |   2 |  1 | 1.442720e+01 |      --      |   --   |    Inf 
   125s| 10700 |  6779 | 382094 | 382094 |  35.7 |  42M|  86 | 240 | 129 | 129 |   2 |  1 | 1.445830e+01 |      --      |   --   |    Inf 
   126s| 10800 |  6835 | 385088 | 385088 |  35.6 |  43M|  86 | 240 | 129 | 129 |   2 |  1 | 1.448739e+01 |      --      |   --   |    Inf 
