GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_538867.mps>
============

original problem has 792 variables (792 bin, 0 int, 0 impl, 0 cont) and 1170 constraints
presolving:
(round 1, fast)       126 del vars, 126 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 2, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 3, exhaustive) 126 del vars, 135 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 1028 upgd conss, 0 impls, 20 clqs
   (0.0s) probing: 51/666 (7.7%) - 0 fixings, 0 aggregations, 0 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
presolving (4 rounds: 4 fast, 3 medium, 3 exhaustive):
 126 deleted vars, 135 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 20 cliques
presolved problem has 666 variables (666 bin, 0 int, 0 impl, 0 cont) and 1035 constraints
     20 constraints of type <setppc>
      7 constraints of type <linear>
   1008 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.01
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 3  different constraint classes 
 Consclassifier "constypes" yields a classification with 3 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 11 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 Added reduced version of varclassifier varobjvals with 9 different variable classes
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 3 different constraint classes   
  the current constraint classifier "nonzeros" consists of 3 different classes   
  the current constraint classifier "constypes" consists of 3 different classes   
  the current constraint classifier "constypes according to miplib" consists of 2 different classes   
 dec_consclass found 17 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 4 6 done, 6 seeeds found.
 the current varclass distribution includes 11 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 10 of 529	 and took a total time of 	0.01
Detector densemasterconss          	 worked on 	 1 of 529	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 6 of 529	 and took a total time of 	0.03
Detector varclass                  	 worked on 	 511 of 529	 and took a total time of 	0.13
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============


A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   407s|  6000 |  2554 | 591370 | 585111 |  97.4 |  85M|  57 |4448 |1036 |1036 |  23 |  0 | 4.200000e+01 | 1.370000e+02 |   --   | 226.19%
   414s|  6100 |  2588 | 600677 | 594345 |  97.3 |  86M|  57 |4457 |1036 |1036 |  23 |  1 | 4.214286e+01 | 1.370000e+02 |   --   | 225.08%
   420s|  6200 |  2616 | 609150 | 602776 |  97.1 |  86M|  57 |4476 |1036 |1036 |  23 |  0 | 4.247619e+01 | 1.370000e+02 |   --   | 222.53%
   426s|  6300 |  2630 | 616882 | 610382 |  96.7 |  87M|  57 |4485 |1036 |1036 |  23 |  0 | 4.262500e+01 | 1.370000e+02 |   --   | 221.41%
   433s|  6400 |  2658 | 624094 | 617544 |  96.3 |  88M|  57 |4497 |1036 |1036 |  23 |  0 | 4.394444e+01 | 1.370000e+02 |   --   | 211.76%
   439s|  6500 |  2682 | 631780 | 625161 |  96.0 |  89M|  57 |4536 |1036 |1036 |  23 |  0 | 4.450000e+01 | 1.370000e+02 |   --   | 207.87%
   446s|  6600 |  2708 | 639922 | 633195 |  95.8 |  89M|  57 |4547 |1036 |1036 |  23 |  1 | 4.480000e+01 | 1.370000e+02 |   --   | 205.80%
   452s|  6700 |  2738 | 647451 | 640654 |  95.5 |  90M|  57 |4575 |1036 |1036 |  23 |  0 | 4.533333e+01 | 1.370000e+02 |   --   | 202.21%
   459s|  6800 |  2774 | 655716 | 648850 |  95.3 |  91M|  57 |4605 |1036 |1036 |  23 |  1 | 4.700000e+01 | 1.370000e+02 |   --   | 191.49%
   466s|  6900 |  2822 | 667050 | 660102 |  95.5 |  93M|  57 |4655 |1036 |1036 |  23 |  0 | 4.700000e+01 | 1.370000e+02 |   --   | 191.49%
   473s|  7000 |  2852 | 676126 | 669101 |  95.5 |  94M|  57 |4682 |1036 |1036 |  23 |  1 | 4.700000e+01 | 1.370000e+02 |   --   | 191.49%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   480s|  7100 |  2884 | 685509 | 678428 |  95.4 |  94M|  57 |4705 |1036 |1036 |  23 |  0 | 4.700000e+01 | 1.370000e+02 |   --   | 191.49%
   488s|  7200 |  2914 | 695117 | 687973 |  95.4 |  95M|  57 |4707 |1036 |1036 |  23 |  1 | 4.720408e+01 | 1.370000e+02 |   --   | 190.23%
   495s|  7300 |  2930 | 703370 | 696124 |  95.2 |  96M|  57 |4713 |1036 |1036 |  23 |  0 | 4.734483e+01 | 1.370000e+02 |   --   | 189.37%
   503s|  7400 |  2956 | 712301 | 704982 |  95.1 |  96M|  57 |4727 |1036 |1036 |  23 |  1 | 4.755556e+01 | 1.370000e+02 |   --   | 188.08%
   510s|  7500 |  2998 | 721736 | 714329 |  95.1 |  97M|  57 |4747 |1036 |1036 |  23 |  0 | 4.762500e+01 | 1.370000e+02 |   --   | 187.66%
   519s|  7600 |  3044 | 732722 | 725196 |  95.3 |  98M|  57 |4761 |1036 |1036 |  23 |  1 | 4.762500e+01 | 1.370000e+02 |   --   | 187.66%
   526s|  7700 |  3098 | 741334 | 733740 |  95.2 | 100M|  57 |4785 |1036 |1036 |  23 |  1 | 4.771429e+01 | 1.370000e+02 |   --   | 187.13%
   533s|  7800 |  3142 | 750224 | 742549 |  95.1 | 101M|  57 |4810 |1036 |1036 |  23 |  0 | 4.771429e+01 | 1.370000e+02 |   --   | 187.13%
   541s|  7900 |  3184 | 759053 | 751330 |  95.0 | 102M|  57 |4828 |1036 |1036 |  23 |  1 | 4.771429e+01 | 1.370000e+02 |   --   | 187.13%
   548s|  8000 |  3220 | 769461 | 761634 |  95.1 | 103M|  57 |4842 |1036 |1036 |  23 |  0 | 4.783333e+01 | 1.370000e+02 |   --   | 186.41%
   555s|  8100 |  3258 | 777289 | 769408 |  94.9 | 104M|  57 |4865 |1036 |1036 |  23 |  1 | 4.834921e+01 | 1.370000e+02 |   --   | 183.36%
   562s|  8200 |  3290 | 786141 | 778213 |  94.8 | 105M|  57 |4901 |1036 |1036 |  23 |  1 | 4.866667e+01 | 1.370000e+02 |   --   | 181.51%
   568s|  8300 |  3320 | 792706 | 784699 |  94.4 | 106M|  57 |4921 |1036 |1036 |  23 |  1 | 4.915447e+01 | 1.370000e+02 |   --   | 178.71%
   577s|  8400 |  3358 | 801936 | 793765 |  94.4 | 107M|  57 |4921 |1036 |1036 |  23 |  1 | 4.921429e+01 | 1.370000e+02 |   --   | 178.37%
   584s|  8500 |  3392 | 809853 | 801554 |  94.2 | 107M|  57 |4942 |1036 |1036 |  23 |  1 | 4.950000e+01 | 1.370000e+02 |   --   | 176.77%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
   591s|  8600 |  3414 | 817918 | 809516 |  94.0 | 108M|  57 |4946 |1036 |1036 |  23 |  0 | 4.950000e+01 | 1.370000e+02 |   --   | 176.77%
