GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/rmine6.mps>
============

original problem has 1096 variables (1096 bin, 0 int, 0 impl, 0 cont) and 7078 constraints
feasible solution found by trivial heuristic after 0.0 seconds, objective value 0.000000e+00
presolving:
(round 1, fast)       12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 0 upgd conss, 0 impls, 7054 clqs
(round 2, exhaustive) 12 del vars, 12 del conss, 0 add conss, 0 chg bounds, 0 chg sides, 0 chg coeffs, 7054 upgd conss, 0 impls, 7054 clqs
   (1.4s) probing: 1000/1084 (92.3%) - 0 fixings, 0 aggregations, 100183 implications, 0 bound changes
   (1.4s) probing: 1001/1084 (92.3%) - 0 fixings, 0 aggregations, 100192 implications, 0 bound changes
   (1.4s) probing aborted: 1000/1000 successive useless probings
presolving (3 rounds: 3 fast, 2 medium, 2 exhaustive):
 12 deleted vars, 12 deleted constraints, 0 added constraints, 0 tightened bounds, 0 added holes, 0 changed sides, 0 changed coefficients
 0 implications, 107246 cliques
presolved problem has 1084 variables (1084 bin, 0 int, 0 impl, 0 cont) and 7066 constraints
   7054 constraints of type <setppc>
     12 constraints of type <linear>
Presolving Time: 1.42
start creating seeedpool for current problem 
created seeedpool for current problem, n detectors: 26 
 Consclassifier "nonzeros" yields a classification with 7  different constraint classes 
 Consclassifier "constypes" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" yields a classification with 2 different constraint classes 
 Consclassifier "constypes according to miplib" is not considered since it offers the same structure as "constypes" consclassifier
 Varclassifier "vartypes" yields a classification with 1 different variable classes
 Varclassifier "varobjvals" yields a classification with 1084 different variable classes
 Varclassifier "varobjvalsigns" yields a classification with 2 different variable classes
 the current varclass distribution includes 1084 classes but only 18 are allowed for calcCandidatesNBlocks()
Begin of detection round 0 of 1 total rounds 
Start to propagate seeed with id 1 (0 of 1 in round 0) 
 in dec_consclass: there are 2 different constraint classes   
  the current constraint classifier "nonzeros" consists of 7 different classes   
  the current constraint classifier "constypes" consists of 2 different classes   
 dec_consclass found 130 new seeeds 
dec_densemasterconss found 1 new seeed 
Detecting Arrowhead structure: 2 7054 12 done, 4 seeeds found.
 the current varclass distribution includes 1084 classes but only 9 are allowed for propagateSeeed() of var class detector
Start finishing of partial decomposition 1.
Measured running time per detector: 
Detector consclass                 	 worked on 	 126 of 132	 and took a total time of 	1.26
Detector densemasterconss          	 worked on 	 1 of 132	 and took a total time of 	0
Detector hrgpartition              	 worked on 	 2 of 132	 and took a total time of 	0.33
Detector varclass                  	 worked on 	 2 of 132	 and took a total time of 	0
Started postprocessing of decompositions...
...finished postprocessing of decompositions. Added 0 new decomps. 

solve problem
=============

transformed 1/1 original solutions to the transformed problem space

A Dantzig-Wolfe reformulation is applied to solve the original problem.

  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  55.7s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 780 |6987 |1829 |  11 | 12 |-4.619538e+02 |-2.923979e+02 |  61.10%|  57.99%
E 56.2s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 792 |6946 |1829 |  11 | 12 |-4.619538e+02 |-4.346746e+02 |  61.10%|   6.28%
  56.2s|     1 |     0 |  93978 |   9372 |     - |  67M|   0 | 792 |6481 |1829 |  11 | 12 |-4.619538e+02 |-4.346746e+02 |  61.10%|   6.28%
b 56.2s|     1 |     0 |  93978 |   9372 |     - |  68M|   0 | 804 |6481 |1829 |  11 | 12 |-4.619538e+02 |-4.377604e+02 |  61.10%|   5.53%
  56.3s|     1 |     0 |  93978 |   9372 |     - |  68M|   0 | 804 |6481 |1829 |  11 | 12 |-4.619538e+02 |-4.377604e+02 |  61.10%|   5.53%
  56.3s|     1 |     0 |  93978 |   9372 |     - |  68M|   0 | 804 |6481 |1829 |  11 | 12 |-4.619538e+02 |-4.377604e+02 |  61.10%|   5.53%
  56.3s|     1 |     0 |  93978 |   9372 |     - |  68M|   0 | 804 |6029 |1829 |  11 | 12 |-4.619538e+02 |-4.377604e+02 |  61.10%|   5.53%
  56.3s|     1 |     2 |  93978 |   9372 |     - |  68M|   0 | 804 |6029 |1829 |  11 | 12 |-4.619538e+02 |-4.377604e+02 |  61.10%|   5.53%
E 56.8s|     2 |     3 |  94682 |   9390 |  18.0 |  68M|   1 | 816 |6029 |1829 |  11 |  1 |-4.619538e+02 |-4.528695e+02 |   --   |   2.01%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
Y 57.4s|     2 |     3 |  94682 |   9390 |  18.0 |  69M|   1 | 840 |6029 |1829 |  11 |  1 |-4.619538e+02 |-4.537917e+02 |   --   |   1.80%
   305s|   100 |    99 | 606162 |  62822 | 539.9 | 118M|   9 |3088 |6029 |1829 |  11 |  1 |-4.609353e+02 |-4.537917e+02 |   --   |   1.57%
   422s|   200 |   199 | 815606 |  84309 | 376.6 | 135M|  11 |3754 |6029 |1829 |  11 |  1 |-4.607257e+02 |-4.537917e+02 |   --   |   1.53%
*N 423s|   202 |   199 | 817672 |  84503 | 373.8 | 136M|  11 |3774 |6029 |1829 |  11 |  1 |-4.607252e+02 |-4.545807e+02 |   --   |   1.35%
   552s|   300 |   299 |1042286 | 108167 | 330.4 | 153M|  12 |4450 |6029 |1829 |  11 |  1 |-4.605729e+02 |-4.545807e+02 |   --   |   1.32%
   647s|   400 |   399 |1187146 | 127263 | 295.5 | 166M|  13 |4890 |6029 |1829 |  11 |  1 |-4.604687e+02 |-4.545807e+02 |   --   |   1.30%
*C 650s|   402 |   399 |1191456 | 127486 | 294.5 | 167M|  13 |4918 |6029 |1829 |  11 |  1 |-4.604679e+02 |-4.551769e+02 |   --   |   1.16%
f  652s|   404 |   403 |1193692 | 128302 | 295.1 | 168M|  13 |4935 |6029 |1829 |   0 |  1 |-4.604679e+02 |-4.554507e+02 |   --   |   1.10%
   755s|   500 |   499 |1327595 | 157858 | 297.6 | 181M|  13 |5363 |6029 |1829 |  11 |  1 |-4.604132e+02 |-4.554507e+02 |   --   |   1.09%
f  764s|   510 |   509 |1337852 | 159937 | 295.8 | 183M|  13 |5401 |6029 |1829 |   0 |  1 |-4.604104e+02 |-4.555647e+02 |   --   |   1.06%
   850s|   600 |   599 |1448687 | 180701 | 286.0 | 192M|  14 |5701 |6029 |1829 |  11 |  1 |-4.603430e+02 |-4.555647e+02 |   --   |   1.05%
   947s|   700 |   699 |1568706 | 203970 | 278.4 | 204M|  14 |6031 |6029 |1829 |  11 |  1 |-4.602785e+02 |-4.555647e+02 |   --   |   1.03%
  1026s|   800 |   799 |1666028 | 222510 | 266.8 | 216M|  14 |6396 |6029 |1829 |  11 |  1 |-4.602381e+02 |-4.555647e+02 |   --   |   1.03%
p 1094s|   881 |   880 |1750077 | 238855 | 260.8 | 225M|  14 |6643 |6029 |1829 |   0 |  1 |-4.601968e+02 |-4.556837e+02 |   --   |   0.99%
b 1094s|   882 |   881 |1751222 | 238874 | 260.5 | 225M|  14 |6656 |6029 |1829 |  11 |  1 |-4.601946e+02 |-4.556850e+02 |   --   |   0.99%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  1110s|   900 |   899 |1768296 | 244339 | 261.4 | 226M|  15 |6701 |6029 |1829 |  11 |  1 |-4.601870e+02 |-4.556850e+02 |   --   |   0.99%
  1231s|  1000 |   999 |1893643 | 278131 | 269.0 | 244M|  15 |7245 |6029 |1829 |  11 |  1 |-4.601163e+02 |-4.556850e+02 |   --   |   0.97%
  1350s|  1100 |  1099 |2040196 | 304432 | 268.5 | 260M|  15 |7806 |6029 |1829 |  11 |  1 |-4.600582e+02 |-4.556850e+02 |   --   |   0.96%
  1449s|  1200 |  1199 |2159521 | 323576 | 262.1 | 271M|  15 |8191 |6029 |1829 |  11 |  1 |-4.600152e+02 |-4.556850e+02 |   --   |   0.95%
  1557s|  1300 |  1299 |2281799 | 348374 | 261.0 | 284M|  16 |8604 |6029 |1829 |  11 |  1 |-4.599700e+02 |-4.556850e+02 |   --   |   0.94%
  1640s|  1400 |  1399 |2374670 | 365189 | 254.3 | 291M|  16 |8777 |6029 |1829 |  11 |  1 |-4.599080e+02 |-4.556850e+02 |   --   |   0.93%
  1733s|  1500 |  1499 |2474093 | 384611 | 250.3 | 302M|  16 |9075 |6029 |1829 |  11 |  1 |-4.598661e+02 |-4.556850e+02 |   --   |   0.92%
  1817s|  1600 |  1599 |2572054 | 398581 | 243.4 | 310M|  16 |9337 |6029 |1829 |  11 |  1 |-4.598170e+02 |-4.556850e+02 |   --   |   0.91%
  1901s|  1700 |  1699 |2656603 | 414439 | 238.4 | 319M|  16 |9589 |6029 |1829 |  11 |  1 |-4.597915e+02 |-4.556850e+02 |   --   |   0.90%
  1997s|  1800 |  1799 |2751343 | 433982 | 236.0 | 328M|  16 |9820 |6029 |1829 |  11 |  1 |-4.597575e+02 |-4.556850e+02 |   --   |   0.89%
  2083s|  1900 |  1899 |2834128 | 450581 | 232.3 | 336M|  17 |  10k|6029 |1829 |  11 |  1 |-4.597276e+02 |-4.556850e+02 |   --   |   0.89%
  2144s|  2000 |  1999 |2906919 | 459416 | 225.1 | 342M|  17 |  10k|6029 |1829 |  11 |  1 |-4.596898e+02 |-4.556850e+02 |   --   |   0.88%
  2233s|  2100 |  2099 |2996374 | 475643 | 222.1 | 350M|  17 |  10k|6029 |1829 |  11 |  1 |-4.596486e+02 |-4.556850e+02 |   --   |   0.87%
  2309s|  2200 |  2199 |3073465 | 489321 | 218.3 | 357M|  17 |  10k|6029 |1829 |  11 |  1 |-4.596178e+02 |-4.556850e+02 |   --   |   0.86%
  2404s|  2300 |  2299 |3182165 | 503146 | 214.8 | 366M|  18 |  10k|6029 |1829 |  11 |  1 |-4.595825e+02 |-4.556850e+02 |   --   |   0.86%
  time | node  | left  |SLP iter|MLP iter|LP it/n| mem |mdpt |mvars|ocons|mcons|mcuts|sepa|  dualbound   | primalbound  |  deg   |  gap   
  2480s|  2400 |  2399 |3259336 | 514340 | 210.5 | 373M|  18 |  11k|6029 |1829 |  11 |  1 |-4.595468e+02 |-4.556850e+02 |   --   |   0.85%
  2554s|  2500 |  2499 |3330530 | 525511 | 206.5 | 379M|  18 |  11k|6029 |1829 |  11 |  1 |-4.595114e+02 |-4.556850e+02 |   --   |   0.84%
  2656s|  2600 |  2599 |3437219 | 541233 | 204.6 | 388M|  18 |  11k|6029 |1829 |  11 |  1 |-4.594839e+02 |-4.556850e+02 |   --   |   0.83%
  2718s|  2700 |  2699 |3500646 | 549643 | 200.2 | 394M|  18 |  11k|6029 |1829 |  11 |  1 |-4.594683e+02 |-4.556850e+02 |   --   |   0.83%
  2814s|  2800 |  2799 |3600205 | 562492 | 197.6 | 405M|  18 |  11k|6029 |1829 |  11 |  1 |-4.594516e+02 |-4.556850e+02 |   --   |   0.83%
  2899s|  2900 |  2899 |3683654 | 575267 | 195.2 | 413M|  18 |  12k|6029 |1829 |  11 |  1 |-4.594321e+02 |-4.556850e+02 |   --   |   0.82%
  2969s|  3000 |  2999 |3753705 | 585914 | 192.2 | 419M|  18 |  12k|6029 |1829 |  11 |  1 |-4.594087e+02 |-4.556850e+02 |   --   |   0.82%
  3037s|  3100 |  3099 |3820568 | 594199 | 188.7 | 427M|  18 |  12k|6029 |1829 |  11 |  1 |-4.593885e+02 |-4.556850e+02 |   --   |   0.81%
  3108s|  3200 |  3199 |3883702 | 605884 | 186.5 | 433M|  18 |  12k|6029 |1829 |  11 |  1 |-4.593651e+02 |-4.556850e+02 |   --   |   0.81%
  3172s|  3300 |  3299 |3945188 | 613783 | 183.2 | 439M|  19 |  12k|6029 |1829 |  11 |  1 |-4.593360e+02 |-4.556850e+02 |   --   |   0.80%
  3234s|  3400 |  3399 |4000303 | 622794 | 180.5 | 444M|  19 |  12k|6029 |1829 |  11 |  1 |-4.593126e+02 |-4.556850e+02 |   --   |   0.80%
  3318s|  3500 |  3499 |4081523 | 636485 | 179.2 | 451M|  19 |  12k|6029 |1829 |  11 |  1 |-4.592837e+02 |-4.556850e+02 |   --   |   0.79%
  3395s|  3600 |  3599 |4151809 | 648510 | 177.6 | 457M|  19 |  12k|6029 |1829 |  11 |  1 |-4.592674e+02 |-4.556850e+02 |   --   |   0.79%
  3473s|  3700 |  3697 |4230587 | 657578 | 175.2 | 463M|  21 |  13k|6029 |1829 |  11 |  1 |-4.592468e+02 |-4.556850e+02 |   --   |   0.78%
  3551s|  3800 |  3797 |4303308 | 667074 | 173.1 | 470M|  21 |  13k|6029 |1829 |  11 |  1 |-4.592352e+02 |-4.556850e+02 |   --   |   0.78%

SCIP Status        : solving was interrupted [time limit reached]
Solving Time (sec) : 3600.05
Solving Nodes      : 3865
Primal Bound       : -4.55684959000000e+02 (153 solutions)
Dual Bound         : -4.59225402916561e+02
Gap                : 0.78 %

primal solution:
================

objective value:                          -455.684959
x_B215_t4                                           1 	(obj:-0.137933)
x_B0_t5                                             1 	(obj:-2.461936)
x_B1_t5                                             1 	(obj:-1.499169)
x_B4_t4                                             1 	(obj:-0.556937)
x_B4_t5                                             1 	(obj:-5.012439)
x_B5_t5                                             1 	(obj:-1.143015)
x_B8_t5                                             1 	(obj:-2.853458)
x_B11_t5                                            1 	(obj:-1.885152)
x_B12_t5                                            1 	(obj:-0.488473)
x_B14_t5                                            1 	(obj:-3.928814)
x_B15_t5                                            1 	(obj:-2.272068)
x_B16_t4                                            1 	(obj:-0.484077999999999)
x_B16_t5                                            1 	(obj:-4.356696)
x_B17_t4                                            1 	(obj:-0.592675)
x_B17_t5                                            1 	(obj:-5.334077)
x_B18_t5                                            1 	(obj:-0.422632)
x_B19_t5                                            1 	(obj:-1.28683)
x_B20_t4                                            1 	(obj:-0.493743)
x_B20_t5                                            1 	(obj:-4.443688)
x_B21_t5                                            1 	(obj:-3.594079)
x_B23_t4                                            1 	(obj:-0.456602999999999)
x_B23_t5                                            1 	(obj:-4.109429)
x_B25_t5                                            1 	(obj:-4.051912)
x_B26_t4                                            1 	(obj:-0.34277)
x_B26_t5                                            1 	(obj:-3.084928)
x_B27_t4                                            1 	(obj:-0.497057)
x_B27_t5                                            1 	(obj:-4.473509)
x_B30_t3                                            1 	(obj:-0.3138)
x_B30_t4                                            1 	(obj:-0.28242)
x_B30_t5                                            1 	(obj:-2.541781)
x_B31_t4                                            1 	(obj:-0.643657999999999)
x_B31_t5                                            1 	(obj:-5.792924)
x_B32_t4                                            1 	(obj:-0.56866)
x_B32_t5                                            1 	(obj:-5.117946)
x_B33_t5                                            1 	(obj:-1.270796)
x_B35_t5                                            1 	(obj:-3.858084)
x_B36_t5                                            1 	(obj:-1.339937)
x_B37_t5                                            1 	(obj:-1.602755)
x_B38_t4                                            1 	(obj:-0.358513)
x_B38_t5                                            1 	(obj:-3.226612)
x_B39_t4                                            1 	(obj:-0.243059)
x_B39_t5                                            1 	(obj:-2.187528)
x_B40_t4                                            1 	(obj:-0.424619)
x_B40_t5                                            1 	(obj:-3.821565)
x_B41_t4                                            1 	(obj:0.267993)
x_B41_t5                                            1 	(obj:2.411935)
x_B42_t5                                            1 	(obj:2.430807)
x_B43_t5                                            1 	(obj:-5.589889)
x_B44_t5                                            1 	(obj:2.178222)
x_B45_t4                                            1 	(obj:0.177144)
x_B45_t5                                            1 	(obj:1.594294)
x_B46_t4                                            1 	(obj:-0.263353)
x_B46_t5                                            1 	(obj:-2.37018)
x_B47_t4                                            1 	(obj:-0.573108)
x_B47_t5                                            1 	(obj:-5.157978)
x_B48_t5                                            1 	(obj:1.621515)
x_B49_t4                                            1 	(obj:-0.519841)
x_B49_t5                                            1 	(obj:-4.678572)
x_B50_t4                                            1 	(obj:-0.429319)
x_B50_t5                                            1 	(obj:-3.863873)
x_B51_t3                                            1 	(obj:-0.572548)
x_B51_t4                                            1 	(obj:-0.515293)
x_B51_t5                                            1 	(obj:-4.637638)
x_B52_t4                                            1 	(obj:-0.288595)
x_B52_t5                                            1 	(obj:-2.597357)
x_B53_t3                                            1 	(obj:-0.37039)
x_B53_t4                                            1 	(obj:-0.333351)
x_B53_t5                                            1 	(obj:-3.00016)
x_B54_t5                                            1 	(obj:-2.918696)
x_B55_t4                                            1 	(obj:-0.021851)
x_B55_t5                                            1 	(obj:-0.196658)
x_B56_t4                                            1 	(obj:0.312998)
x_B56_t5                                            1 	(obj:2.816985)
x_B57_t3                                            1 	(obj:-0.154712)
x_B57_t4                                            1 	(obj:-0.13924)
x_B57_t5                                            1 	(obj:-1.253163)
x_B58_t3                                            1 	(obj:-0.426078)
x_B58_t4                                            1 	(obj:-0.38347)
x_B58_t5                                            1 	(obj:-3.45123)
x_B59_t3                                            1 	(obj:-0.001269)
x_B59_t4                                            1 	(obj:-0.001141)
x_B59_t5                                            1 	(obj:-0.010273)
x_B60_t3                                            1 	(obj:-0.684609)
x_B60_t4                                            1 	(obj:-0.616148)
x_B60_t5                                            1 	(obj:-5.545335)
x_B61_t3                                            1 	(obj:-0.60155)
x_B61_t4                                            1 	(obj:-0.541396)
x_B61_t5                                            1 	(obj:-4.872562)
x_B62_t4                                            1 	(obj:0.197647)
x_B62_t5                                            1 	(obj:1.778825)
x_B63_t4                                            1 	(obj:0.166911)
x_B63_t5                                            1 	(obj:1.502205)
x_B64_t4                                            1 	(obj:-0.278782)
x_B64_t5                                            1 	(obj:-2.509044)
x_B65_t3                                            1 	(obj:-0.311951)
x_B65_t4                                            1 	(obj:-0.280756)
x_B65_t5                                            1 	(obj:-2.526805)
x_B66_t3                                            1 	(obj:-0.614859)
x_B66_t4                                            1 	(obj:-0.553374)
x_B66_t5                                            1 	(obj:-4.98036)
x_B67_t3                                            1 	(obj:-0.272022)
x_B67_t4                                            1 	(obj:-0.24482)
x_B67_t5                                            1 	(obj:-2.203379)
x_B68_t4                                            1 	(obj:0.310274)
x_B68_t5                                            1 	(obj:2.792467)
x_B69_t4                                            1 	(obj:0.052186)
x_B69_t5                                            1 	(obj:0.469673)
x_B70_t3                                            1 	(obj:-0.420269)
x_B70_t4                                            1 	(obj:-0.378242)
x_B70_t5                                            1 	(obj:-3.404176)
x_B71_t5                                            1 	(obj:2.352535)
x_B72_t5                                            1 	(obj:1.398747)
x_B73_t4                                            1 	(obj:-0.353487)
x_B73_t5                                            1 	(obj:-3.181386)
x_B74_t4                                            1 	(obj:0.113914)
x_B74_t5                                            1 	(obj:1.025222)
x_B75_t4                                            1 	(obj:0.292881)
x_B75_t5                                            1 	(obj:2.635928)
x_B76_t4                                            1 	(obj:0.292063)
