GCG version 3.0.0 [GitHash: 70e7382]
Copyright (C) 2010-2018 Operations Research, RWTH Aachen University
                        Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

SCIP version 6.0.0 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 4.0.0] [GitHash: 77d3bc8]
Copyright (C) 2002-2018 Konrad-Zuse-Zentrum fuer Informationstechnik Berlin (ZIB)

External codes: 
  Readline 6.0         GNU library for command line editing (gnu.org/s/readline)
  SoPlex 4.0.0         Linear Programming Solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: 82cab95]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (www.coin-or.org/CppAD)
  ZLIB 1.2.3           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  ZIMPL 3.3.6          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  bliss 0.73           A Tool for Computing Automorphism Groups of Graphs by T. Junttila and P. Kaski (http://www.tcs.hut.fi/Software/bliss/)

reading user parameter file </LOG_DATA/scripts/options_gcg.parm>

read problem </ORDATA/miplib/neos_595904.mps>
============

original problem has 4508 variables (1148 bin, 0 int, 0 impl, 3360 cont) and 2452 constraints
presolving:
(round 1, fast)       2 del vars, 0 del conss, 0 add conss, 3824 chg bounds, 0 chg sides, 636 chg coeffs, 0 upgd conss, 0 impls, 20 clqs
(round 33, exhaustive) 290 del vars, 372 del conss, 318 add conss, 3932 chg bounds, 22 chg sides, 684 chg coeffs, 20 upgd conss, 15188 impls, 1893 clqs
(round 34, fast)       290 del vars, 372 del conss, 320 add conss, 3932 chg bounds, 22 chg sides, 684 chg coeffs, 20 upgd conss, 15188 impls, 1893 clqs
(round 35, exhaustive) 290 del vars, 374 del conss, 320 add conss, 3932 chg bounds, 35 chg sides, 684 chg coeffs, 20 upgd conss, 15188 impls, 1893 clqs
(round 36, exhaustive) 315 del vars, 374 del conss, 320 add conss, 3932 chg bounds, 35 chg sides, 684 chg coeffs, 20 upgd conss, 16541 impls, 1918 clqs
(round 37, fast)       345 del vars, 401 del conss, 410 add conss, 3962 chg bounds, 35 chg sides, 689 chg coeffs, 20 upgd conss, 16541 impls, 1925 clqs
(round 38, fast)       345 del vars, 401 del conss, 443 add conss, 3962 chg bounds, 35 chg sides, 689 chg coeffs, 20 upgd conss, 16541 impls, 1925 clqs
(round 39, fast)       345 del vars, 401 del conss, 446 add conss, 3962 chg bounds, 35 chg sides, 689 chg coeffs, 20 upgd conss, 16541 impls, 1925 clqs
(round 40, exhaustive) 345 del vars, 511 del conss, 446 add conss, 3962 chg bounds, 35 chg sides, 689 chg coeffs, 20 upgd conss, 16541 impls, 1925 clqs
(round 41, fast)       345 del vars, 511 del conss, 450 add conss, 3962 chg bounds, 35 chg sides, 689 chg coeffs, 20 upgd conss, 16541 impls, 1925 clqs
(round 42, exhaustive) 345 del vars, 516 del conss, 451 add conss, 3962 chg bounds, 51 chg sides, 689 chg coeffs, 20 upgd conss, 16541 impls, 1925 clqs
(round 43, exhaustive) 372 del vars, 516 del conss, 451 add conss, 3962 chg bounds, 51 chg sides, 689 chg coeffs, 20 upgd conss, 17909 impls, 1980 clqs
(round 44, fast)       390 del vars, 541 del conss, 551 add conss, 3980 chg bounds, 51 chg sides, 696 chg coeffs, 20 upgd conss, 17909 impls, 1992 clqs
(round 45, fast)       390 del vars, 541 del conss, 601 add conss, 3980 chg bounds, 51 chg sides, 696 chg coeffs, 20 upgd conss, 17909 impls, 1992 clqs
(round 46, fast)       390 del vars, 541 del conss, 608 add conss, 3980 chg bounds, 51 chg sides, 696 chg coeffs, 20 upgd conss, 17909 impls, 1992 clqs
(round 47, exhaustive) 390 del vars, 670 del conss, 608 add conss, 3980 chg bounds, 51 chg sides, 696 chg coeffs, 20 upgd conss, 17909 impls, 1992 clqs
(round 48, fast)       390 del vars, 670 del conss, 612 add conss, 3980 chg bounds, 51 chg sides, 696 chg coeffs, 20 upgd conss, 17909 impls, 1992 clqs
(round 49, exhaustive) 390 del vars, 674 del conss, 612 add conss, 3980 chg bounds, 80 chg sides, 696 chg coeffs, 20 upgd conss, 17909 impls, 1992 clqs
(round 50, exhaustive) 415 del vars, 674 del conss, 612 add conss, 3980 chg bounds, 80 chg sides, 696 chg coeffs, 20 upgd conss, 19103 impls, 2025 clqs
(round 51, fast)       436 del vars, 698 del conss, 718 add conss, 4001 chg bounds, 80 chg sides, 702 chg coeffs, 20 upgd conss, 19103 impls, 2034 clqs
(round 52, fast)       436 del vars, 698 del conss, 766 add conss, 4001 chg bounds, 80 chg sides, 702 chg coeffs, 20 upgd conss, 19103 impls, 2034 clqs
(round 53, fast)       436 del vars, 698 del conss, 775 add conss, 4001 chg bounds, 80 chg sides, 702 chg coeffs, 20 upgd conss, 19103 impls, 2034 clqs
(round 54, exhaustive) 436 del vars, 839 del conss, 775 add conss, 4001 chg bounds, 80 chg sides, 702 chg coeffs, 20 upgd conss, 19103 impls, 2034 clqs
(round 55, fast)       436 del vars, 839 del conss, 785 add conss, 4001 chg bounds, 80 chg sides, 702 chg coeffs, 20 upgd conss, 19103 impls, 2034 clqs
(round 56, exhaustive) 436 del vars, 850 del conss, 786 add conss, 4001 chg bounds, 100 chg sides, 702 chg coeffs, 20 upgd conss, 19103 impls, 2034 clqs
(round 57, exhaustive) 462 del vars, 850 del conss, 786 add conss, 4001 chg bounds, 100 chg sides, 702 chg coeffs, 20 upgd conss, 20016 impls, 2057 clqs
(round 58, fast)       495 del vars, 879 del conss, 919 add conss, 4034 chg bounds, 100 chg sides, 707 chg coeffs, 20 upgd conss, 20016 impls, 2066 clqs
(round 59, fast)       495 del vars, 879 del conss, 984 add conss, 4034 chg bounds, 100 chg sides, 707 chg coeffs, 20 upgd conss, 20016 impls, 2066 clqs
(round 60, fast)       495 del vars, 879 del conss, 1000 add conss, 4034 chg bounds, 100 chg sides, 707 chg coeffs, 20 upgd conss, 20016 impls, 2066 clqs
(round 61, exhaustive) 495 del vars, 1072 del conss, 1000 add conss, 4034 chg bounds, 100 chg sides, 707 chg coeffs, 20 upgd conss, 20016 impls, 2066 clqs
(round 62, fast)       495 del vars, 1072 del conss, 1005 add conss, 4034 chg bounds, 100 chg sides, 707 chg coeffs, 20 upgd conss, 20016 impls, 2066 clqs
(round 63, exhaustive) 495 del vars, 1077 del conss, 1005 add conss, 4034 chg bounds, 125 chg sides, 707 chg coeffs, 20 upgd conss, 20016 impls, 2066 clqs
(round 64, exhaustive) 520 del vars, 1077 del conss, 1005 add conss, 4034 chg bounds, 125 chg sides, 707 chg coeffs, 20 upgd conss, 20979 impls, 2101 clqs
(round 65, fast)       550 del vars, 1105 del conss, 1148 add conss, 4064 chg bounds, 125 chg sides, 712 chg coeffs, 20 upgd conss, 20979 impls, 2110 clqs
(round 66, fast)       550 del vars, 1105 del conss, 1227 add conss, 4064 chg bounds, 125 chg sides, 712 chg coeffs, 20 upgd conss, 20979 impls, 2110 clqs
(round 67, fast)       550 del vars, 1105 del conss, 1244 add conss, 4064 chg bounds, 125 chg sides, 712 chg coeffs, 20 upgd conss, 20979 impls, 2110 clqs
(round 68, exhaustive) 550 del vars, 1325 del conss, 1246 add conss, 4064 chg bounds, 125 chg sides, 712 chg coeffs, 20 upgd conss, 20979 impls, 2110 clqs
(round 69, fast)       550 del vars, 1325 del conss, 1253 add conss, 4064 chg bounds, 125 chg sides, 712 chg coeffs, 20 upgd conss, 20979 impls, 2110 clqs
(round 70, exhaustive) 550 del vars, 1332 del conss, 1253 add conss, 4064 chg bounds, 152 chg sides, 712 chg coeffs, 20 upgd conss, 20979 impls, 2110 clqs
(round 71, exhaustive) 576 del vars, 1332 del conss, 1253 add conss, 4064 chg bounds, 152 chg sides, 712 chg coeffs, 20 upgd conss, 21862 impls, 2160 clqs
(round 72, fast)       600 del vars, 1357 del conss, 1415 add conss, 4088 chg bounds, 152 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 73, fast)       600 del vars, 1357 del conss, 1515 add conss, 4088 chg bounds, 152 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 74, fast)       600 del vars, 1357 del conss, 1546 add conss, 4088 chg bounds, 152 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 75, fast)       600 del vars, 1357 del conss, 1552 add conss, 4088 chg bounds, 152 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 76, exhaustive) 600 del vars, 1622 del conss, 1552 add conss, 4088 chg bounds, 152 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 77, fast)       600 del vars, 1622 del conss, 1559 add conss, 4088 chg bounds, 152 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 78, exhaustive) 600 del vars, 1629 del conss, 1559 add conss, 4088 chg bounds, 182 chg sides, 718 chg coeffs, 20 upgd conss, 21862 impls, 2172 clqs
(round 79, exhaustive) 627 del vars, 1629 del conss, 1559 add conss, 4088 chg bounds, 182 chg sides, 718 chg coeffs, 20 upgd conss, 22815 impls, 2262 clqs
(round 80, fast)       636 del vars, 1648 del conss, 1747 add conss, 4097 chg bounds, 182 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 81, fast)       636 del vars, 1648 del conss, 1851 add conss, 4097 chg bounds, 182 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 82, fast)       636 del vars, 1648 del conss, 1880 add conss, 4097 chg bounds, 182 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 83, fast)       636 del vars, 1648 del conss, 1888 add conss, 4097 chg bounds, 182 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 84, exhaustive) 636 del vars, 1919 del conss, 1888 add conss, 4097 chg bounds, 182 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 85, fast)       636 del vars, 1919 del conss, 1896 add conss, 4097 chg bounds, 182 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 86, exhaustive) 636 del vars, 1927 del conss, 1896 add conss, 4097 chg bounds, 205 chg sides, 726 chg coeffs, 20 upgd conss, 22815 impls, 2275 clqs
(round 87, exhaustive) 663 del vars, 1927 del conss, 1896 add conss, 4097 chg bounds, 205 chg sides, 726 chg coeffs, 20 upgd conss, 23796 impls, 2356 clqs
(round 88, fast)       690 del vars, 1954 del conss, 2123 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 89, fast)       690 del vars, 1954 del conss, 2258 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 90, fast)       690 del vars, 1954 del conss, 2305 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 91, fast)       690 del vars, 1954 del conss, 2324 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 92, fast)       690 del vars, 1954 del conss, 2327 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 93, exhaustive) 690 del vars, 2351 del conss, 2327 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 94, fast)       690 del vars, 2351 del conss, 2332 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 95, fast)       690 del vars, 2351 del conss, 2334 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 96, fast)       690 del vars, 2351 del conss, 2336 add conss, 4124 chg bounds, 205 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 97, exhaustive) 690 del vars, 2360 del conss, 2336 add conss, 4124 chg bounds, 230 chg sides, 732 chg coeffs, 20 upgd conss, 23796 impls, 2365 clqs
(round 98, exhaustive) 717 del vars, 2360 del conss, 2336 add conss, 4124 chg bounds, 230 chg sides, 732 chg coeffs, 20 upgd conss, 24742 impls, 2461 clqs
(round 99, fast)       726 del vars, 2380 del conss, 2597 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 100, fast)       726 del vars, 2380 del conss, 2757 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 101, fast)       726 del vars, 2380 del conss, 2817 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 102, fast)       726 del vars, 2380 del conss, 2838 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 103, fast)       726 del vars, 2380 del conss, 2843 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 104, exhaustive) 726 del vars, 2805 del conss, 2843 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 105, fast)       726 del vars, 2805 del conss, 2853 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 106, fast)       726 del vars, 2805 del conss, 2859 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 107, fast)       726 del vars, 2805 del conss, 2861 add conss, 4133 chg bounds, 230 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 108, exhaustive) 726 del vars, 2823 del conss, 2861 add conss, 4133 chg bounds, 267 chg sides, 740 chg coeffs, 20 upgd conss, 24742 impls, 2476 clqs
(round 109, exhaustive) 751 del vars, 2823 del conss, 2861 add conss, 4133 chg bounds, 267 chg sides, 740 chg coeffs, 20 upgd conss, 25502 impls, 2532 clqs
(round 110, fast)       781 del vars, 2849 del conss, 3173 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 111, fast)       781 del vars, 2849 del conss, 3371 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 112, fast)       781 del vars, 2849 del conss, 3452 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 113, fast)       781 del vars, 2849 del conss, 3477 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 114, fast)       781 del vars, 2849 del conss, 3484 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 115, exhaustive) 781 del vars, 3437 del conss, 3485 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 116, fast)       781 del vars, 3437 del conss, 3500 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 117, fast)       781 del vars, 3437 del conss, 3506 add conss, 4163 chg bounds, 267 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 118, exhaustive) 781 del vars, 3459 del conss, 3507 add conss, 4163 chg bounds, 307 chg sides, 745 chg coeffs, 20 upgd conss, 25502 impls, 2539 clqs
(round 119, exhaustive) 808 del vars, 3459 del conss, 3507 add conss, 4163 chg bounds, 307 chg sides, 745 chg coeffs, 20 upgd conss, 26399 impls, 2611 clqs
(round 120, fast)       835 del vars, 3487 del conss, 3851 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 121, fast)       835 del vars, 3487 del conss, 4086 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 122, fast)       835 del vars, 3487 del conss, 4196 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 123, fast)       835 del vars, 3487 del conss, 4230 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 124, fast)       835 del vars, 3487 del conss, 4239 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 125, exhaustive) 835 del vars, 4151 del conss, 4241 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 126, fast)       835 del vars, 4151 del conss, 4262 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 127, fast)       835 del vars, 4151 del conss, 4269 add conss, 4190 chg bounds, 307 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 128, exhaustive) 835 del vars, 4180 del conss, 4270 add conss, 4190 chg bounds, 358 chg sides, 751 chg coeffs, 20 upgd conss, 26399 impls, 2624 clqs
(round 129, exhaustive) 860 del vars, 4180 del conss, 4270 add conss, 4190 chg bounds, 358 chg sides, 751 chg coeffs, 20 upgd conss, 27232 impls, 2713 clqs
(round 130, fast)       872 del vars, 4201 del conss, 4662 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 131, fast)       872 del vars, 4201 del conss, 4930 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 132, fast)       872 del vars, 4201 del conss, 5058 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 133, fast)       872 del vars, 4201 del conss, 5092 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 134, fast)       872 del vars, 4201 del conss, 5101 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 135, exhaustive) 872 del vars, 4979 del conss, 5103 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 136, fast)       872 del vars, 4979 del conss, 5137 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 137, fast)       872 del vars, 4979 del conss, 5153 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 138, fast)       872 del vars, 4979 del conss, 5157 add conss, 4202 chg bounds, 358 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 139, exhaustive) 872 del vars, 5035 del conss, 5159 add conss, 4202 chg bounds, 404 chg sides, 758 chg coeffs, 20 upgd conss, 27232 impls, 2727 clqs
(round 140, exhaustive) 899 del vars, 5035 del conss, 5159 add conss, 4202 chg bounds, 404 chg sides, 758 chg coeffs, 20 upgd conss, 28331 impls, 2858 clqs
(round 141, fast)       917 del vars, 5058 del conss, 5596 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 142, fast)       917 del vars, 5058 del conss, 5903 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 143, fast)       917 del vars, 5058 del conss, 6055 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 144, fast)       917 del vars, 5058 del conss, 6095 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 145, fast)       917 del vars, 5058 del conss, 6107 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 146, exhaustive) 917 del vars, 5958 del conss, 6109 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 147, fast)       917 del vars, 5958 del conss, 6133 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 148, fast)       917 del vars, 5958 del conss, 6148 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 149, fast)       917 del vars, 5958 del conss, 6153 add conss, 4220 chg bounds, 404 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 150, exhaustive) 917 del vars, 6004 del conss, 6155 add conss, 4220 chg bounds, 446 chg sides, 765 chg coeffs, 20 upgd conss, 28331 impls, 2870 clqs
(round 151, exhaustive) 942 del vars, 6004 del conss, 6155 add conss, 4220 chg bounds, 446 chg sides, 765 chg coeffs, 20 upgd conss, 29188 impls, 2977 clqs
